mmsi,date,hour,hour_of_day,region,n_records,qualified_active
000002512,2018-01-20,2018-01-20 07:00:00,7,near,39,1
000002512,2018-01-20,2018-01-20 08:00:00,8,core,9,1
000002512,2018-01-20,2018-01-20 08:00:00,8,near,15,1
000002512,2018-01-20,2018-01-20 10:00:00,10,core,48,1
000002512,2018-01-20,2018-01-20 11:00:00,11,core,24,1
000002512,2018-01-20,2018-01-20 12:00:00,12,core,102,1
000002512,2018-01-20,2018-01-20 15:00:00,15,core,11,1
000002512,2018-01-20,2018-01-20 16:00:00,16,core,36,1
000002512,2018-01-20,2018-01-20 19:00:00,19,core,74,1
000002512,2018-01-20,2018-01-20 20:00:00,20,core,36,1
000002512,2018-01-20,2018-01-20 22:00:00,22,core,102,1
000002512,2018-01-20,2018-01-20 23:00:00,23,core,154,1
000002512,2018-01-21,2018-01-21 00:00:00,0,core,58,1
000002512,2018-01-21,2018-01-21 01:00:00,1,core,41,1
000002512,2018-01-21,2018-01-21 02:00:00,2,core,96,1
000002512,2018-01-21,2018-01-21 03:00:00,3,core,162,1
000002512,2018-01-21,2018-01-21 04:00:00,4,core,72,1
000002512,2018-01-21,2018-01-21 07:00:00,7,core,30,1
000002512,2018-01-21,2018-01-21 07:00:00,7,near,19,1
000002512,2018-01-21,2018-01-21 08:00:00,8,core,74,1
000002512,2018-01-21,2018-01-21 08:00:00,8,near,14,1
000002512,2018-01-21,2018-01-21 12:00:00,12,core,49,1
000002512,2018-01-21,2018-01-21 13:00:00,13,core,116,1
000002512,2018-01-21,2018-01-21 13:00:00,13,outer,1,0
000002512,2018-01-21,2018-01-21 14:00:00,14,core,85,1
000002512,2018-01-21,2018-01-21 15:00:00,15,core,14,1
000002512,2018-01-21,2018-01-21 17:00:00,17,core,229,1
000002512,2018-01-21,2018-01-21 18:00:00,18,core,218,1
000002512,2018-01-21,2018-01-21 18:00:00,18,near,29,1
000002512,2018-01-21,2018-01-21 19:00:00,19,core,56,1
000002512,2018-01-21,2018-01-21 20:00:00,20,core,132,1
000002512,2018-01-21,2018-01-21 23:00:00,23,core,215,1
000002512,2018-01-22,2018-01-22 00:00:00,0,core,94,1
000002512,2018-01-22,2018-01-22 00:00:00,0,near,4,1
000002512,2018-01-22,2018-01-22 07:00:00,7,core,61,1
000002512,2018-01-22,2018-01-22 08:00:00,8,core,29,1
000002512,2018-01-22,2018-01-22 09:00:00,9,core,86,1
000002512,2018-01-22,2018-01-22 11:00:00,11,core,63,1
000002512,2018-01-22,2018-01-22 11:00:00,11,near,112,1
000002512,2018-01-22,2018-01-22 12:00:00,12,near,87,1
000002512,2018-01-22,2018-01-22 13:00:00,13,core,11,1
000002512,2018-01-22,2018-01-22 14:00:00,14,core,2,0
000002512,2018-01-22,2018-01-22 15:00:00,15,core,179,1
000002512,2018-01-22,2018-01-22 16:00:00,16,core,254,1
000002512,2018-01-22,2018-01-22 17:00:00,17,core,59,1
000002512,2018-01-22,2018-01-22 18:00:00,18,core,86,1
000002512,2018-01-22,2018-01-22 19:00:00,19,core,70,1
000002512,2018-01-22,2018-01-22 22:00:00,22,core,47,1
000002512,2018-01-22,2018-01-22 23:00:00,23,core,53,1
000002512,2018-01-23,2018-01-23 00:00:00,0,core,26,1
000002512,2018-01-23,2018-01-23 06:00:00,6,core,70,1
000002512,2018-01-23,2018-01-23 07:00:00,7,core,76,1
000002512,2018-01-23,2018-01-23 08:00:00,8,core,34,1
000002512,2018-01-23,2018-01-23 10:00:00,10,core,25,1
000002512,2018-01-23,2018-01-23 11:00:00,11,near,6,1
000002512,2018-01-23,2018-01-23 12:00:00,12,core,3,1
000002512,2018-01-23,2018-01-23 12:00:00,12,near,1,0
000002512,2018-01-23,2018-01-23 14:00:00,14,core,68,1
000002512,2018-01-23,2018-01-23 14:00:00,14,near,15,1
000002512,2018-01-23,2018-01-23 15:00:00,15,core,16,1
000002512,2018-01-23,2018-01-23 15:00:00,15,near,5,1
000002512,2018-01-23,2018-01-23 17:00:00,17,core,37,1
000002512,2018-01-23,2018-01-23 17:00:00,17,near,110,1
000002512,2018-01-23,2018-01-23 18:00:00,18,near,25,1
000002512,2018-01-23,2018-01-23 20:00:00,20,core,4,1
000002512,2018-01-23,2018-01-23 20:00:00,20,near,17,1
000002512,2018-01-23,2018-01-23 21:00:00,21,core,8,1
000002512,2018-01-23,2018-01-23 21:00:00,21,near,6,1
000002512,2018-01-23,2018-01-23 23:00:00,23,core,24,1
000002512,2018-01-23,2018-01-23 23:00:00,23,near,60,1
000002512,2018-01-24,2018-01-24 01:00:00,1,core,8,1
000002512,2018-01-24,2018-01-24 01:00:00,1,near,4,1
000002512,2018-01-24,2018-01-24 04:00:00,4,core,15,1
000002512,2018-01-24,2018-01-24 05:00:00,5,core,19,1
000002512,2018-01-24,2018-01-24 07:00:00,7,core,1,0
000002512,2018-01-24,2018-01-24 08:00:00,8,core,35,1
000002512,2018-01-24,2018-01-24 08:00:00,8,near,6,1
000002512,2018-01-24,2018-01-24 09:00:00,9,core,72,1
000002512,2018-01-24,2018-01-24 09:00:00,9,near,22,1
000002512,2018-01-24,2018-01-24 10:00:00,10,core,26,1
000002512,2018-01-24,2018-01-24 15:00:00,15,core,58,1
000002512,2018-01-24,2018-01-24 16:00:00,16,core,13,1
000002512,2018-01-24,2018-01-24 19:00:00,19,core,41,1
000002512,2018-01-24,2018-01-24 19:00:00,19,near,90,1
000002512,2018-01-24,2018-01-24 20:00:00,20,core,4,1
000002512,2018-01-24,2018-01-24 20:00:00,20,near,12,1
000002512,2018-01-24,2018-01-24 22:00:00,22,core,156,1
000002512,2018-01-24,2018-01-24 23:00:00,23,core,19,1
000002516,2018-01-01,2018-01-01 02:00:00,2,core,84,1
000002516,2018-01-01,2018-01-01 03:00:00,3,core,22,1
000002516,2018-01-01,2018-01-01 06:00:00,6,core,44,1
000002516,2018-01-01,2018-01-01 07:00:00,7,core,80,1
000002516,2018-01-01,2018-01-01 07:00:00,7,near,48,1
000002516,2018-01-01,2018-01-01 08:00:00,8,core,26,1
000002516,2018-01-01,2018-01-01 11:00:00,11,core,11,1
000002516,2018-01-01,2018-01-01 12:00:00,12,core,82,1
000002516,2018-01-01,2018-01-01 15:00:00,15,core,199,1
000002516,2018-01-01,2018-01-01 16:00:00,16,core,53,1
000002516,2018-01-01,2018-01-01 18:00:00,18,core,116,1
000002516,2018-01-01,2018-01-01 19:00:00,19,core,58,1
000002516,2018-01-01,2018-01-01 19:00:00,19,near,8,1
000002516,2018-01-01,2018-01-01 20:00:00,20,core,1,0
000002516,2018-01-01,2018-01-01 21:00:00,21,core,1,0
000002516,2018-01-01,2018-01-01 23:00:00,23,core,70,1
000002516,2018-01-01,2018-01-01 23:00:00,23,near,1,0
000002516,2018-01-02,2018-01-02 00:00:00,0,core,18,1
000002516,2018-01-02,2018-01-02 06:00:00,6,core,58,1
000002516,2018-01-02,2018-01-02 07:00:00,7,core,30,1
000002516,2018-01-02,2018-01-02 07:00:00,7,near,58,1
000002516,2018-01-02,2018-01-02 11:00:00,11,core,52,1
000002516,2018-01-02,2018-01-02 12:00:00,12,core,40,1
000002516,2018-01-02,2018-01-02 15:00:00,15,core,195,1
000002516,2018-01-02,2018-01-02 15:00:00,15,near,8,1
000002516,2018-01-02,2018-01-02 16:00:00,16,core,42,1
000002516,2018-01-02,2018-01-02 19:00:00,19,core,235,1
000002516,2018-01-02,2018-01-02 20:00:00,20,core,38,1
000002516,2018-01-03,2018-01-03 03:00:00,3,core,41,1
000002516,2018-01-03,2018-01-03 04:00:00,4,core,41,1
000002516,2018-01-03,2018-01-03 05:00:00,5,core,105,1
000002516,2018-01-03,2018-01-03 06:00:00,6,core,46,1
000002516,2018-01-03,2018-01-03 12:00:00,12,core,1,0
000002516,2018-01-03,2018-01-03 15:00:00,15,core,132,1
000002516,2018-01-03,2018-01-03 15:00:00,15,near,71,1
000002516,2018-01-03,2018-01-03 16:00:00,16,core,19,1
000002516,2018-01-03,2018-01-03 16:00:00,16,near,49,1
000002516,2018-01-03,2018-01-03 18:00:00,18,core,1,0
000002516,2018-01-03,2018-01-03 19:00:00,19,core,52,1
000002516,2018-01-03,2018-01-03 19:00:00,19,near,66,1
000002516,2018-01-03,2018-01-03 20:00:00,20,core,10,1
000002516,2018-01-03,2018-01-03 20:00:00,20,near,25,1
000002516,2018-01-03,2018-01-03 22:00:00,22,core,66,1
000002516,2018-01-03,2018-01-03 23:00:00,23,core,42,1
000002516,2018-01-04,2018-01-04 03:00:00,3,core,18,1
000002516,2018-01-04,2018-01-04 03:00:00,3,near,41,1
000002516,2018-01-04,2018-01-04 04:00:00,4,near,126,1
000002516,2018-01-04,2018-01-04 05:00:00,5,core,9,1
000002516,2018-01-04,2018-01-04 05:00:00,5,near,29,1
000002516,2018-01-04,2018-01-04 07:00:00,7,core,13,1
000002516,2018-01-04,2018-01-04 08:00:00,8,core,129,1
000002516,2018-01-04,2018-01-04 09:00:00,9,core,82,1
000002516,2018-01-04,2018-01-04 10:00:00,10,core,59,1
000002516,2018-01-04,2018-01-04 11:00:00,11,core,16,1
000002516,2018-01-04,2018-01-04 11:00:00,11,near,30,1
000002516,2018-01-04,2018-01-04 12:00:00,12,core,5,1
000002516,2018-01-04,2018-01-04 18:00:00,18,core,103,1
000002516,2018-01-04,2018-01-04 18:00:00,18,near,127,1
000002516,2018-01-04,2018-01-04 19:00:00,19,core,7,1
000002516,2018-01-04,2018-01-04 19:00:00,19,near,61,1
000002516,2018-01-04,2018-01-04 22:00:00,22,core,74,1
000002516,2018-01-04,2018-01-04 23:00:00,23,core,74,1
000002516,2018-01-05,2018-01-05 02:00:00,2,core,156,1
000002516,2018-01-05,2018-01-05 03:00:00,3,core,3,1
000002516,2018-01-05,2018-01-05 06:00:00,6,core,138,1
000002516,2018-01-05,2018-01-05 07:00:00,7,core,31,1
000002516,2018-01-05,2018-01-05 07:00:00,7,near,51,1
000002516,2018-01-05,2018-01-05 08:00:00,8,core,10,1
000002516,2018-01-05,2018-01-05 08:00:00,8,near,34,1
000002516,2018-01-05,2018-01-05 09:00:00,9,core,1,0
000002516,2018-01-05,2018-01-05 10:00:00,10,core,117,1
000002516,2018-01-05,2018-01-05 11:00:00,11,core,39,1
000002516,2018-01-05,2018-01-05 14:00:00,14,core,177,1
000002516,2018-01-05,2018-01-05 15:00:00,15,core,65,1
000002516,2018-01-05,2018-01-05 19:00:00,19,core,58,1
000002516,2018-01-06,2018-01-06 00:00:00,0,core,83,1
000002516,2018-01-06,2018-01-06 03:00:00,3,core,53,1
000002516,2018-01-06,2018-01-06 04:00:00,4,core,28,1
000002516,2018-01-06,2018-01-06 07:00:00,7,core,62,1
000002516,2018-01-06,2018-01-06 07:00:00,7,near,18,1
000002516,2018-01-06,2018-01-06 08:00:00,8,core,6,1
000002516,2018-01-06,2018-01-06 08:00:00,8,near,18,1
000002516,2018-01-06,2018-01-06 10:00:00,10,core,133,1
000002516,2018-01-06,2018-01-06 11:00:00,11,core,36,1
000002516,2018-01-06,2018-01-06 11:00:00,11,near,7,1
000002516,2018-01-06,2018-01-06 15:00:00,15,core,90,1
000002516,2018-01-06,2018-01-06 15:00:00,15,outer,1,0
000002516,2018-01-06,2018-01-06 19:00:00,19,core,77,1
000002516,2018-01-06,2018-01-06 22:00:00,22,core,6,1
000002516,2018-01-06,2018-01-06 23:00:00,23,core,211,1
000002516,2018-01-07,2018-01-07 00:00:00,0,core,16,1
000002516,2018-01-07,2018-01-07 02:00:00,2,core,53,1
000002516,2018-01-07,2018-01-07 03:00:00,3,core,56,1
000002516,2018-01-07,2018-01-07 03:00:00,3,near,29,1
000002516,2018-01-07,2018-01-07 04:00:00,4,core,16,1
000002516,2018-01-07,2018-01-07 04:00:00,4,near,10,1
000002516,2018-01-07,2018-01-07 06:00:00,6,core,161,1
000002516,2018-01-07,2018-01-07 07:00:00,7,core,34,1
000002516,2018-01-07,2018-01-07 10:00:00,10,core,20,1
000002516,2018-01-07,2018-01-07 11:00:00,11,core,80,1
000002516,2018-01-07,2018-01-07 12:00:00,12,core,19,1
000002516,2018-01-07,2018-01-07 15:00:00,15,core,80,1
000002516,2018-01-07,2018-01-07 15:00:00,15,near,1,0
000002516,2018-01-07,2018-01-07 16:00:00,16,core,10,1
000002516,2018-01-07,2018-01-07 16:00:00,16,near,5,1
000002516,2018-01-07,2018-01-07 18:00:00,18,core,15,1
000002516,2018-01-07,2018-01-07 19:00:00,19,core,17,1
000002516,2018-01-07,2018-01-07 23:00:00,23,core,26,1
000002516,2018-01-07,2018-01-07 23:00:00,23,near,7,1
000002516,2018-01-08,2018-01-08 00:00:00,0,core,4,1
000002516,2018-01-08,2018-01-08 00:00:00,0,near,5,1
000002516,2018-01-08,2018-01-08 02:00:00,2,core,66,1
000002516,2018-01-08,2018-01-08 02:00:00,2,near,14,1
000002516,2018-01-08,2018-01-08 03:00:00,3,core,9,1
000002516,2018-01-08,2018-01-08 03:00:00,3,near,7,1
000002516,2018-01-08,2018-01-08 06:00:00,6,core,67,1
000002516,2018-01-08,2018-01-08 07:00:00,7,core,144,1
000002516,2018-01-08,2018-01-08 07:00:00,7,near,29,1
000002516,2018-01-08,2018-01-08 08:00:00,8,core,14,1
000002516,2018-01-08,2018-01-08 08:00:00,8,near,8,1
000002516,2018-01-08,2018-01-08 11:00:00,11,core,25,1
000002516,2018-01-08,2018-01-08 12:00:00,12,core,15,1
000002516,2018-01-08,2018-01-08 12:00:00,12,near,1,0
000002516,2018-01-08,2018-01-08 15:00:00,15,core,39,1
000002516,2018-01-08,2018-01-08 16:00:00,16,core,1,0
000002516,2018-01-08,2018-01-08 16:00:00,16,near,81,1
000002516,2018-01-08,2018-01-08 17:00:00,17,core,42,1
000002516,2018-01-08,2018-01-08 17:00:00,17,near,1,0
000002516,2018-01-08,2018-01-08 19:00:00,19,core,38,1
000002516,2018-01-08,2018-01-08 20:00:00,20,core,45,1
000002516,2018-01-08,2018-01-08 23:00:00,23,core,58,1
000002516,2018-01-08,2018-01-08 23:00:00,23,near,20,1
000002516,2018-01-09,2018-01-09 00:00:00,0,core,15,1
000002516,2018-01-09,2018-01-09 00:00:00,0,near,19,1
000002516,2018-01-09,2018-01-09 04:00:00,4,core,42,1
000002516,2018-01-09,2018-01-09 08:00:00,8,core,1,0
000002516,2018-01-09,2018-01-09 08:00:00,8,near,3,1
000002516,2018-01-09,2018-01-09 09:00:00,9,core,2,0
000002516,2018-01-09,2018-01-09 10:00:00,10,core,13,1
000002516,2018-01-09,2018-01-09 11:00:00,11,core,7,1
000002516,2018-01-09,2018-01-09 12:00:00,12,core,87,1
000002516,2018-01-09,2018-01-09 12:00:00,12,near,15,1
000002516,2018-01-09,2018-01-09 13:00:00,13,core,45,1
000002516,2018-01-09,2018-01-09 15:00:00,15,core,44,1
000002516,2018-01-09,2018-01-09 15:00:00,15,near,5,1
000002516,2018-01-09,2018-01-09 16:00:00,16,near,2,0
000002516,2018-01-09,2018-01-09 17:00:00,17,core,6,1
000002516,2018-01-09,2018-01-09 17:00:00,17,near,11,1
000002516,2018-01-09,2018-01-09 18:00:00,18,core,84,1
000002516,2018-01-09,2018-01-09 19:00:00,19,core,67,1
000002516,2018-01-09,2018-01-09 20:00:00,20,core,23,1
000002516,2018-01-09,2018-01-09 23:00:00,23,core,71,1
000002516,2018-01-10,2018-01-10 00:00:00,0,core,31,1
000002516,2018-01-10,2018-01-10 02:00:00,2,core,19,1
000002516,2018-01-10,2018-01-10 03:00:00,3,core,36,1
000002516,2018-01-10,2018-01-10 07:00:00,7,core,1,0
000002516,2018-01-10,2018-01-10 08:00:00,8,core,1,0
000002516,2018-01-10,2018-01-10 08:00:00,8,near,3,1
000002516,2018-01-10,2018-01-10 10:00:00,10,core,24,1
000002516,2018-01-10,2018-01-10 12:00:00,12,core,144,1
000002516,2018-01-10,2018-01-10 13:00:00,13,core,22,1
000002516,2018-01-10,2018-01-10 15:00:00,15,core,5,1
000002516,2018-01-10,2018-01-10 15:00:00,15,near,5,1
000002516,2018-01-10,2018-01-10 16:00:00,16,core,8,1
000002516,2018-01-10,2018-01-10 16:00:00,16,near,5,1
000002516,2018-01-10,2018-01-10 17:00:00,17,core,24,1
000002516,2018-01-10,2018-01-10 18:00:00,18,core,94,1
000002516,2018-01-10,2018-01-10 18:00:00,18,near,15,1
000002516,2018-01-10,2018-01-10 19:00:00,19,core,17,1
000002516,2018-01-10,2018-01-10 19:00:00,19,near,6,1
000002516,2018-01-10,2018-01-10 20:00:00,20,core,17,1
000002516,2018-01-10,2018-01-10 22:00:00,22,core,12,1
000002516,2018-01-10,2018-01-10 23:00:00,23,core,40,1
000002516,2018-01-11,2018-01-11 00:00:00,0,core,2,0
000002516,2018-01-11,2018-01-11 06:00:00,6,core,8,1
000002516,2018-01-11,2018-01-11 07:00:00,7,core,154,1
000002516,2018-01-11,2018-01-11 08:00:00,8,core,2,0
000002516,2018-01-11,2018-01-11 10:00:00,10,core,5,1
000002516,2018-01-11,2018-01-11 11:00:00,11,core,4,1
000002516,2018-01-11,2018-01-11 12:00:00,12,near,3,1
000002516,2018-01-11,2018-01-11 16:00:00,16,core,58,1
000002516,2018-01-11,2018-01-11 18:00:00,18,core,40,1
000002516,2018-01-11,2018-01-11 19:00:00,19,core,111,1
000002516,2018-01-11,2018-01-11 19:00:00,19,near,32,1
000002516,2018-01-11,2018-01-11 20:00:00,20,core,15,1
000002516,2018-01-11,2018-01-11 20:00:00,20,near,17,1
000002516,2018-01-11,2018-01-11 23:00:00,23,core,53,1
000002516,2018-01-11,2018-01-11 23:00:00,23,near,41,1
000002516,2018-01-12,2018-01-12 00:00:00,0,core,9,1
000002516,2018-01-12,2018-01-12 00:00:00,0,near,37,1
000002516,2018-01-12,2018-01-12 02:00:00,2,core,23,1
000002516,2018-01-12,2018-01-12 03:00:00,3,core,12,1
000002516,2018-01-12,2018-01-12 04:00:00,4,core,37,1
000002516,2018-01-12,2018-01-12 06:00:00,6,core,3,1
000002516,2018-01-12,2018-01-12 07:00:00,7,core,1,0
000002516,2018-01-12,2018-01-12 10:00:00,10,core,3,1
000002516,2018-01-12,2018-01-12 13:00:00,13,core,1,0
000002516,2018-01-12,2018-01-12 18:00:00,18,core,1,0
000002516,2018-01-12,2018-01-12 19:00:00,19,core,3,1
000002516,2018-01-12,2018-01-12 22:00:00,22,core,7,1
000002516,2018-01-12,2018-01-12 23:00:00,23,core,1,0
000002516,2018-01-13,2018-01-13 07:00:00,7,core,5,1
000002516,2018-01-13,2018-01-13 08:00:00,8,core,1,0
000002516,2018-01-13,2018-01-13 11:00:00,11,core,5,1
000002516,2018-01-13,2018-01-13 14:00:00,14,core,2,0
000002516,2018-01-13,2018-01-13 15:00:00,15,near,5,1
000002516,2018-01-13,2018-01-13 16:00:00,16,core,1,0
000002516,2018-01-13,2018-01-13 16:00:00,16,near,2,0
000002516,2018-01-13,2018-01-13 19:00:00,19,core,2,0
000002516,2018-01-13,2018-01-13 23:00:00,23,core,5,1
000002516,2018-01-14,2018-01-14 04:00:00,4,core,3,1
000002516,2018-01-14,2018-01-14 05:00:00,5,core,1,0
000002516,2018-01-14,2018-01-14 06:00:00,6,core,1,0
000002516,2018-01-14,2018-01-14 07:00:00,7,core,3,1
000002516,2018-01-14,2018-01-14 08:00:00,8,core,2,0
000002516,2018-01-14,2018-01-14 09:00:00,9,core,1,0
000002516,2018-01-14,2018-01-14 09:00:00,9,near,2,0
000002516,2018-01-14,2018-01-14 10:00:00,10,core,2,0
000002516,2018-01-14,2018-01-14 12:00:00,12,core,1,0
000002516,2018-01-14,2018-01-14 12:00:00,12,near,2,0
000002516,2018-01-14,2018-01-14 12:00:00,12,outer,2,0
000002516,2018-01-14,2018-01-14 13:00:00,13,near,2,0
000002516,2018-01-15,2018-01-15 10:00:00,10,core,5,1
000002516,2018-01-15,2018-01-15 11:00:00,11,core,1,0
000002516,2018-01-15,2018-01-15 15:00:00,15,core,1,0
000002516,2018-01-15,2018-01-15 15:00:00,15,near,2,0
000002516,2018-01-15,2018-01-15 16:00:00,16,core,3,1
000002516,2018-01-15,2018-01-15 18:00:00,18,core,4,1
000002516,2018-01-15,2018-01-15 18:00:00,18,near,1,0
000002516,2018-01-15,2018-01-15 20:00:00,20,near,3,1
000002516,2018-01-15,2018-01-15 21:00:00,21,core,3,1
000002516,2018-01-15,2018-01-15 22:00:00,22,core,4,1
000002516,2018-01-16,2018-01-16 03:00:00,3,core,2,0
000002516,2018-01-16,2018-01-16 06:00:00,6,core,5,1
000002516,2018-01-16,2018-01-16 07:00:00,7,core,2,0
000002516,2018-01-16,2018-01-16 11:00:00,11,core,3,1
000002516,2018-01-16,2018-01-16 12:00:00,12,core,1,0
000002516,2018-01-16,2018-01-16 13:00:00,13,core,1,0
000002516,2018-01-16,2018-01-16 14:00:00,14,core,4,1
000002516,2018-01-16,2018-01-16 14:00:00,14,near,1,0
000002516,2018-01-16,2018-01-16 15:00:00,15,core,2,0
000002516,2018-01-16,2018-01-16 22:00:00,22,core,2,0
000002516,2018-01-16,2018-01-16 23:00:00,23,core,1,0
000002516,2018-01-17,2018-01-17 02:00:00,2,core,6,1
000002516,2018-01-17,2018-01-17 02:00:00,2,near,1,0
000002516,2018-01-17,2018-01-17 03:00:00,3,core,1,0
000002516,2018-01-17,2018-01-17 06:00:00,6,core,4,1
000002516,2018-01-17,2018-01-17 10:00:00,10,core,4,1
000002516,2018-01-17,2018-01-17 11:00:00,11,core,4,1
000002516,2018-01-17,2018-01-17 14:00:00,14,near,4,1
000002516,2018-01-17,2018-01-17 17:00:00,17,near,2,0
000002516,2018-01-17,2018-01-17 19:00:00,19,core,2,0
000002516,2018-01-17,2018-01-17 23:00:00,23,core,1,0
000002516,2018-01-18,2018-01-18 00:00:00,0,core,1,0
000002516,2018-01-18,2018-01-18 03:00:00,3,core,4,1
000002516,2018-01-18,2018-01-18 03:00:00,3,near,1,0
000002516,2018-01-18,2018-01-18 04:00:00,4,core,1,0
000002516,2018-01-18,2018-01-18 04:00:00,4,near,1,0
000002516,2018-01-18,2018-01-18 07:00:00,7,core,3,1
000002516,2018-01-18,2018-01-18 08:00:00,8,core,2,0
000002516,2018-01-18,2018-01-18 09:00:00,9,core,1,0
000002516,2018-01-18,2018-01-18 11:00:00,11,core,4,1
000002516,2018-01-18,2018-01-18 11:00:00,11,near,1,0
000002516,2018-01-18,2018-01-18 16:00:00,16,core,1,0
000002516,2018-01-18,2018-01-18 19:00:00,19,core,13,1
000002516,2018-01-18,2018-01-18 20:00:00,20,core,2,0
000002516,2018-01-18,2018-01-18 23:00:00,23,core,3,1
000002516,2018-01-18,2018-01-18 23:00:00,23,near,1,0
000002516,2018-01-19,2018-01-19 00:00:00,0,near,1,0
000002516,2018-01-19,2018-01-19 07:00:00,7,core,5,1
000002516,2018-01-19,2018-01-19 08:00:00,8,core,5,1
000002516,2018-01-19,2018-01-19 11:00:00,11,core,196,1
000002516,2018-01-19,2018-01-19 12:00:00,12,core,18,1
000002516,2018-01-19,2018-01-19 13:00:00,13,core,85,1
000002516,2018-01-19,2018-01-19 13:00:00,13,near,15,1
000002516,2018-01-19,2018-01-19 14:00:00,14,near,114,1
000002516,2018-01-19,2018-01-19 15:00:00,15,core,30,1
000002516,2018-01-19,2018-01-19 15:00:00,15,near,11,1
000002516,2018-01-19,2018-01-19 18:00:00,18,core,70,1
000002516,2018-01-19,2018-01-19 18:00:00,18,near,2,0
000002516,2018-01-19,2018-01-19 23:00:00,23,core,52,1
000002516,2018-01-20,2018-01-20 02:00:00,2,core,43,1
000002516,2018-01-20,2018-01-20 02:00:00,2,near,36,1
000002516,2018-01-20,2018-01-20 03:00:00,3,core,22,1
000002516,2018-01-20,2018-01-20 03:00:00,3,near,22,1
000002516,2018-01-20,2018-01-20 04:00:00,4,core,55,1
000002516,2018-01-20,2018-01-20 06:00:00,6,core,105,1
000002516,2018-01-20,2018-01-20 07:00:00,7,core,21,1
000002516,2018-01-20,2018-01-20 07:00:00,7,near,14,1
000002516,2018-01-20,2018-01-20 08:00:00,8,core,8,1
000002516,2018-01-20,2018-01-20 08:00:00,8,near,9,1
000002516,2018-01-20,2018-01-20 10:00:00,10,core,38,1
000002516,2018-01-20,2018-01-20 11:00:00,11,core,13,1
000002516,2018-01-20,2018-01-20 12:00:00,12,core,79,1
000002516,2018-01-20,2018-01-20 15:00:00,15,core,34,1
000002516,2018-01-20,2018-01-20 16:00:00,16,core,39,1
000002516,2018-01-20,2018-01-20 18:00:00,18,core,1,0
000002516,2018-01-20,2018-01-20 19:00:00,19,core,68,1
000002516,2018-01-20,2018-01-20 20:00:00,20,core,17,1
000002516,2018-01-20,2018-01-20 21:00:00,21,core,2,0
000002516,2018-01-20,2018-01-20 22:00:00,22,core,24,1
000002516,2018-01-20,2018-01-20 23:00:00,23,core,24,1
000002516,2018-01-20,2018-01-20 23:00:00,23,near,46,1
000002516,2018-01-21,2018-01-21 00:00:00,0,core,8,1
000002516,2018-01-21,2018-01-21 00:00:00,0,near,26,1
000002516,2018-01-21,2018-01-21 01:00:00,1,core,2,0
000002516,2018-01-21,2018-01-21 02:00:00,2,core,30,1
000002516,2018-01-21,2018-01-21 03:00:00,3,core,106,1
000002516,2018-01-21,2018-01-21 04:00:00,4,core,36,1
000002516,2018-01-21,2018-01-21 07:00:00,7,core,21,1
000002516,2018-01-21,2018-01-21 07:00:00,7,near,31,1
000002516,2018-01-21,2018-01-21 08:00:00,8,core,51,1
000002516,2018-01-21,2018-01-21 08:00:00,8,near,31,1
000002516,2018-01-21,2018-01-21 12:00:00,12,core,26,1
000002516,2018-01-21,2018-01-21 13:00:00,13,core,86,1
000002516,2018-01-21,2018-01-21 14:00:00,14,core,72,1
000002516,2018-01-21,2018-01-21 15:00:00,15,core,20,1
000002516,2018-01-21,2018-01-21 17:00:00,17,core,112,1
000002516,2018-01-21,2018-01-21 18:00:00,18,core,196,1
000002516,2018-01-21,2018-01-21 18:00:00,18,near,47,1
000002516,2018-01-21,2018-01-21 19:00:00,19,core,85,1
000002516,2018-01-21,2018-01-21 20:00:00,20,core,18,1
