target_date,method,hour_of_day,region,y_true,pred
2018-01-20,latest_normal_same_weekday_scaled_U_p05,3,near,9,6
2018-01-20,latest_normal_same_weekday_scaled_U_p05,3,outer,1,1
2018-01-20,latest_normal_same_weekday_scaled_U_p05,4,core,11,5
2018-01-20,latest_normal_same_weekday_scaled_U_p05,4,near,5,1
2018-01-20,latest_normal_same_weekday_scaled_U_p05,4,outer,1,2
2018-01-20,latest_normal_same_weekday_scaled_U_p05,5,core,1,0
2018-01-20,latest_normal_same_weekday_scaled_U_p05,5,near,2,1
2018-01-20,latest_normal_same_weekday_scaled_U_p05,5,outer,4,2
2018-01-20,latest_normal_same_weekday_scaled_U_p05,6,core,12,10
2018-01-20,latest_normal_same_weekday_scaled_U_p05,6,near,6,3
2018-01-20,latest_normal_same_weekday_scaled_U_p05,6,outer,2,1
2018-01-20,latest_normal_same_weekday_scaled_U_p05,7,core,10,10
2018-01-20,latest_normal_same_weekday_scaled_U_p05,7,near,8,8
2018-01-20,latest_normal_same_weekday_scaled_U_p05,7,outer,6,4
2018-01-20,latest_normal_same_weekday_scaled_U_p05,8,core,8,6
2018-01-20,latest_normal_same_weekday_scaled_U_p05,8,near,6,8
2018-01-20,latest_normal_same_weekday_scaled_U_p05,8,outer,5,3
2018-01-20,latest_normal_same_weekday_scaled_U_p05,9,core,3,2
2018-01-20,latest_normal_same_weekday_scaled_U_p05,9,near,8,7
2018-01-20,latest_normal_same_weekday_scaled_U_p05,9,outer,5,4
2018-01-20,latest_normal_same_weekday_scaled_U_p05,10,core,13,6
2018-01-20,latest_normal_same_weekday_scaled_U_p05,10,near,9,8
2018-01-20,latest_normal_same_weekday_scaled_U_p05,10,outer,1,4
2018-01-20,latest_normal_same_weekday_scaled_U_p05,11,core,14,6
2018-01-20,latest_normal_same_weekday_scaled_U_p05,11,near,13,13
2018-01-20,latest_normal_same_weekday_scaled_U_p05,11,outer,2,2
2018-01-20,latest_normal_same_weekday_scaled_U_p05,12,core,10,3
2018-01-20,latest_normal_same_weekday_scaled_U_p05,12,near,8,7
2018-01-20,latest_normal_same_weekday_scaled_U_p05,12,outer,5,7
2018-01-20,latest_normal_same_weekday_scaled_U_p05,13,core,2,4
2018-01-20,latest_normal_same_weekday_scaled_U_p05,13,near,1,4
2018-01-20,latest_normal_same_weekday_scaled_U_p05,13,outer,4,2
2018-01-20,latest_normal_same_weekday_scaled_U_p05,14,core,8,6
2018-01-20,latest_normal_same_weekday_scaled_U_p05,14,near,4,6
2018-01-20,latest_normal_same_weekday_scaled_U_p05,14,outer,4,2
2018-01-20,latest_normal_same_weekday_scaled_U_p05,15,core,16,7
2018-01-20,latest_normal_same_weekday_scaled_U_p05,15,near,11,7
2018-01-20,latest_normal_same_weekday_scaled_U_p05,15,outer,1,1
2018-01-20,latest_normal_same_weekday_scaled_U_p05,16,core,13,4
2018-01-20,latest_normal_same_weekday_scaled_U_p05,16,near,7,2
2018-01-20,latest_normal_same_weekday_scaled_U_p05,16,outer,3,0
2018-01-20,latest_normal_same_weekday_scaled_U_p05,17,core,2,3
2018-01-20,latest_normal_same_weekday_scaled_U_p05,17,near,1,0
2018-01-20,latest_normal_same_weekday_scaled_U_p05,17,outer,4,1
2018-01-20,latest_normal_same_weekday_scaled_U_p05,18,core,7,8
2018-01-20,latest_normal_same_weekday_scaled_U_p05,18,near,5,8
2018-01-20,latest_normal_same_weekday_scaled_U_p05,18,outer,3,0
2018-01-20,latest_normal_same_weekday_scaled_U_p05,19,core,15,10
2018-01-20,latest_normal_same_weekday_scaled_U_p05,19,near,5,4
2018-01-20,latest_normal_same_weekday_scaled_U_p05,19,outer,1,1
2018-01-20,latest_normal_same_weekday_scaled_U_p05,20,core,4,4
2018-01-20,latest_normal_same_weekday_scaled_U_p05,20,near,3,5
2018-01-20,latest_normal_same_weekday_scaled_U_p05,20,outer,1,2
2018-01-20,latest_normal_same_weekday_scaled_U_p05,21,core,2,5
2018-01-20,latest_normal_same_weekday_scaled_U_p05,21,near,0,2
2018-01-20,latest_normal_same_weekday_scaled_U_p05,21,outer,1,2
2018-01-20,latest_normal_same_weekday_scaled_U_p05,22,core,10,6
2018-01-20,latest_normal_same_weekday_scaled_U_p05,22,near,7,2
2018-01-20,latest_normal_same_weekday_scaled_U_p05,22,outer,1,1
2018-01-20,latest_normal_same_weekday_scaled_U_p05,23,core,8,15
2018-01-20,latest_normal_same_weekday_scaled_U_p05,23,near,5,5
2018-01-20,latest_normal_same_weekday_scaled_U_p05,23,outer,1,1
2018-01-21,baseline_step11,0,core,13,5
2018-01-21,baseline_step11,0,near,9,3
2018-01-21,baseline_step11,0,outer,1,2
2018-01-21,baseline_step11,1,core,5,2
2018-01-21,baseline_step11,1,near,3,1
2018-01-21,baseline_step11,1,outer,4,2
2018-01-21,baseline_step11,2,core,5,6
2018-01-21,baseline_step11,2,near,2,2
2018-01-21,baseline_step11,2,outer,4,1
2018-01-21,baseline_step11,3,core,15,9
2018-01-21,baseline_step11,3,near,8,5
2018-01-21,baseline_step11,3,outer,2,1
2018-01-21,baseline_step11,4,core,14,6
2018-01-21,baseline_step11,4,near,6,2
2018-01-21,baseline_step11,4,outer,3,1
2018-01-21,baseline_step11,5,core,4,3
2018-01-21,baseline_step11,5,near,2,2
2018-01-21,baseline_step11,5,outer,3,2
2018-01-21,baseline_step11,6,core,4,9
2018-01-21,baseline_step11,6,near,2,4
2018-01-21,baseline_step11,6,outer,1,1
2018-01-21,baseline_step11,7,core,6,9
2018-01-21,baseline_step11,7,near,3,6
2018-01-21,baseline_step11,7,outer,0,2
2018-01-21,baseline_step11,8,core,10,6
2018-01-21,baseline_step11,8,near,4,5
2018-01-21,baseline_step11,8,outer,1,2
2018-01-21,baseline_step11,9,core,5,4
2018-01-21,baseline_step11,9,near,2,4
2018-01-21,baseline_step11,9,outer,2,3
2018-01-21,baseline_step11,10,core,7,9
2018-01-21,baseline_step11,10,near,5,7
2018-01-21,baseline_step11,10,outer,1,3
2018-01-21,baseline_step11,11,core,6,11
2018-01-21,baseline_step11,11,near,2,8
2018-01-21,baseline_step11,11,outer,0,2
2018-01-21,baseline_step11,12,core,5,8
2018-01-21,baseline_step11,12,near,2,5
2018-01-21,baseline_step11,12,outer,2,4
2018-01-21,baseline_step11,13,core,14,5
2018-01-21,baseline_step11,13,near,8,4
2018-01-21,baseline_step11,13,outer,2,3
2018-01-21,baseline_step11,14,core,9,7
2018-01-21,baseline_step11,14,near,8,5
2018-01-21,baseline_step11,14,outer,4,3
2018-01-21,baseline_step11,15,core,3,10
2018-01-21,baseline_step11,15,near,6,7
2018-01-21,baseline_step11,15,outer,6,2
2018-01-21,baseline_step11,16,core,9,8
2018-01-21,baseline_step11,16,near,9,4
2018-01-21,baseline_step11,16,outer,9,2
2018-01-21,baseline_step11,17,core,12,4
2018-01-21,baseline_step11,17,near,9,2
2018-01-21,baseline_step11,17,outer,2,2
2018-01-21,baseline_step11,18,core,12,8
2018-01-21,baseline_step11,18,near,14,5
2018-01-21,baseline_step11,18,outer,4,2
2018-01-21,baseline_step11,19,core,15,12
2018-01-21,baseline_step11,19,near,9,8
2018-01-21,baseline_step11,19,outer,3,1
2018-01-21,baseline_step11,20,core,13,7
2018-01-21,baseline_step11,20,near,10,5
2018-01-21,baseline_step11,20,outer,3,2
2018-01-21,baseline_step11,21,core,4,3
2018-01-21,baseline_step11,21,near,5,2
2018-01-21,baseline_step11,21,outer,2,2
2018-01-21,baseline_step11,22,core,5,6
2018-01-21,baseline_step11,22,near,4,3
2018-01-21,baseline_step11,22,outer,2,1
2018-01-21,baseline_step11,23,core,14,10
2018-01-21,baseline_step11,23,near,4,6
2018-01-21,baseline_step11,23,outer,1,1
2018-01-21,latest_normal_same_weekday,0,core,13,12
2018-01-21,latest_normal_same_weekday,0,near,9,2
2018-01-21,latest_normal_same_weekday,0,outer,1,5
2018-01-21,latest_normal_same_weekday,1,core,5,1
2018-01-21,latest_normal_same_weekday,1,near,3,1
2018-01-21,latest_normal_same_weekday,1,outer,4,4
2018-01-21,latest_normal_same_weekday,2,core,5,12
2018-01-21,latest_normal_same_weekday,2,near,2,2
2018-01-21,latest_normal_same_weekday,2,outer,4,0
2018-01-21,latest_normal_same_weekday,3,core,15,13
2018-01-21,latest_normal_same_weekday,3,near,8,10
2018-01-21,latest_normal_same_weekday,3,outer,2,0
2018-01-21,latest_normal_same_weekday,4,core,14,8
2018-01-21,latest_normal_same_weekday,4,near,6,8
2018-01-21,latest_normal_same_weekday,4,outer,3,0
2018-01-21,latest_normal_same_weekday,5,core,4,3
2018-01-21,latest_normal_same_weekday,5,near,2,1
2018-01-21,latest_normal_same_weekday,5,outer,3,1
2018-01-21,latest_normal_same_weekday,6,core,4,9
2018-01-21,latest_normal_same_weekday,6,near,2,4
2018-01-21,latest_normal_same_weekday,6,outer,1,1
2018-01-21,latest_normal_same_weekday,7,core,6,11
2018-01-21,latest_normal_same_weekday,7,near,3,2
2018-01-21,latest_normal_same_weekday,7,outer,0,1
2018-01-21,latest_normal_same_weekday,8,core,10,9
2018-01-21,latest_normal_same_weekday,8,near,4,4
2018-01-21,latest_normal_same_weekday,8,outer,1,2
2018-01-21,latest_normal_same_weekday,9,core,5,6
2018-01-21,latest_normal_same_weekday,9,near,2,7
2018-01-21,latest_normal_same_weekday,9,outer,2,3
2018-01-21,latest_normal_same_weekday,10,core,7,11
2018-01-21,latest_normal_same_weekday,10,near,5,3
2018-01-21,latest_normal_same_weekday,10,outer,1,4
2018-01-21,latest_normal_same_weekday,11,core,6,10
2018-01-21,latest_normal_same_weekday,11,near,2,3
2018-01-21,latest_normal_same_weekday,11,outer,0,3
2018-01-21,latest_normal_same_weekday,12,core,5,12
2018-01-21,latest_normal_same_weekday,12,near,2,9
2018-01-21,latest_normal_same_weekday,12,outer,2,2
2018-01-21,latest_normal_same_weekday,13,core,14,11
2018-01-21,latest_normal_same_weekday,13,near,8,9
2018-01-21,latest_normal_same_weekday,13,outer,2,4
2018-01-21,latest_normal_same_weekday,14,core,9,6
2018-01-21,latest_normal_same_weekday,14,near,8,4
2018-01-21,latest_normal_same_weekday,14,outer,4,5
2018-01-21,latest_normal_same_weekday,15,core,3,4
2018-01-21,latest_normal_same_weekday,15,near,6,1
2018-01-21,latest_normal_same_weekday,15,outer,6,3
2018-01-21,latest_normal_same_weekday,16,core,9,13
2018-01-21,latest_normal_same_weekday,16,near,9,8
2018-01-21,latest_normal_same_weekday,16,outer,9,3
2018-01-21,latest_normal_same_weekday,17,core,12,7
2018-01-21,latest_normal_same_weekday,17,near,9,7
2018-01-21,latest_normal_same_weekday,17,outer,2,2
2018-01-21,latest_normal_same_weekday,18,core,12,8
2018-01-21,latest_normal_same_weekday,18,near,14,5
2018-01-21,latest_normal_same_weekday,18,outer,4,1
2018-01-21,latest_normal_same_weekday,19,core,15,12
2018-01-21,latest_normal_same_weekday,19,near,9,7
2018-01-21,latest_normal_same_weekday,19,outer,3,1
2018-01-21,latest_normal_same_weekday,20,core,13,6
2018-01-21,latest_normal_same_weekday,20,near,10,3
2018-01-21,latest_normal_same_weekday,20,outer,3,2
2018-01-21,latest_normal_same_weekday,21,core,4,5
2018-01-21,latest_normal_same_weekday,21,near,5,3
2018-01-21,latest_normal_same_weekday,21,outer,2,1
2018-01-21,latest_normal_same_weekday,22,core,5,7
2018-01-21,latest_normal_same_weekday,22,near,4,4
2018-01-21,latest_normal_same_weekday,22,outer,2,0
2018-01-21,latest_normal_same_weekday,23,core,14,6
2018-01-21,latest_normal_same_weekday,23,near,4,6
2018-01-21,latest_normal_same_weekday,23,outer,1,0
2018-01-21,mean_two_normal_same_weekdays,0,core,13,12
2018-01-21,mean_two_normal_same_weekdays,0,near,9,2
2018-01-21,mean_two_normal_same_weekdays,0,outer,1,5
2018-01-21,mean_two_normal_same_weekdays,1,core,5,1
2018-01-21,mean_two_normal_same_weekdays,1,near,3,1
2018-01-21,mean_two_normal_same_weekdays,1,outer,4,4
2018-01-21,mean_two_normal_same_weekdays,2,core,5,12
2018-01-21,mean_two_normal_same_weekdays,2,near,2,2
2018-01-21,mean_two_normal_same_weekdays,2,outer,4,0
2018-01-21,mean_two_normal_same_weekdays,3,core,15,13
2018-01-21,mean_two_normal_same_weekdays,3,near,8,10
2018-01-21,mean_two_normal_same_weekdays,3,outer,2,0
2018-01-21,mean_two_normal_same_weekdays,4,core,14,8
2018-01-21,mean_two_normal_same_weekdays,4,near,6,8
2018-01-21,mean_two_normal_same_weekdays,4,outer,3,0
2018-01-21,mean_two_normal_same_weekdays,5,core,4,3
2018-01-21,mean_two_normal_same_weekdays,5,near,2,1
2018-01-21,mean_two_normal_same_weekdays,5,outer,3,1
2018-01-21,mean_two_normal_same_weekdays,6,core,4,9
2018-01-21,mean_two_normal_same_weekdays,6,near,2,4
2018-01-21,mean_two_normal_same_weekdays,6,outer,1,1
2018-01-21,mean_two_normal_same_weekdays,7,core,6,11
2018-01-21,mean_two_normal_same_weekdays,7,near,3,2
2018-01-21,mean_two_normal_same_weekdays,7,outer,0,1
2018-01-21,mean_two_normal_same_weekdays,8,core,10,9
2018-01-21,mean_two_normal_same_weekdays,8,near,4,4
2018-01-21,mean_two_normal_same_weekdays,8,outer,1,2
2018-01-21,mean_two_normal_same_weekdays,9,core,5,6
2018-01-21,mean_two_normal_same_weekdays,9,near,2,7
2018-01-21,mean_two_normal_same_weekdays,9,outer,2,3
2018-01-21,mean_two_normal_same_weekdays,10,core,7,11
2018-01-21,mean_two_normal_same_weekdays,10,near,5,3
2018-01-21,mean_two_normal_same_weekdays,10,outer,1,4
2018-01-21,mean_two_normal_same_weekdays,11,core,6,10
2018-01-21,mean_two_normal_same_weekdays,11,near,2,3
2018-01-21,mean_two_normal_same_weekdays,11,outer,0,3
2018-01-21,mean_two_normal_same_weekdays,12,core,5,12
2018-01-21,mean_two_normal_same_weekdays,12,near,2,9
2018-01-21,mean_two_normal_same_weekdays,12,outer,2,2
2018-01-21,mean_two_normal_same_weekdays,13,core,14,11
2018-01-21,mean_two_normal_same_weekdays,13,near,8,9
2018-01-21,mean_two_normal_same_weekdays,13,outer,2,4
2018-01-21,mean_two_normal_same_weekdays,14,core,9,6
2018-01-21,mean_two_normal_same_weekdays,14,near,8,4
2018-01-21,mean_two_normal_same_weekdays,14,outer,4,5
2018-01-21,mean_two_normal_same_weekdays,15,core,3,4
2018-01-21,mean_two_normal_same_weekdays,15,near,6,1
2018-01-21,mean_two_normal_same_weekdays,15,outer,6,3
2018-01-21,mean_two_normal_same_weekdays,16,core,9,13
2018-01-21,mean_two_normal_same_weekdays,16,near,9,8
2018-01-21,mean_two_normal_same_weekdays,16,outer,9,3
2018-01-21,mean_two_normal_same_weekdays,17,core,12,7
2018-01-21,mean_two_normal_same_weekdays,17,near,9,7
2018-01-21,mean_two_normal_same_weekdays,17,outer,2,2
2018-01-21,mean_two_normal_same_weekdays,18,core,12,8
2018-01-21,mean_two_normal_same_weekdays,18,near,14,5
2018-01-21,mean_two_normal_same_weekdays,18,outer,4,1
2018-01-21,mean_two_normal_same_weekdays,19,core,15,12
2018-01-21,mean_two_normal_same_weekdays,19,near,9,7
2018-01-21,mean_two_normal_same_weekdays,19,outer,3,1
2018-01-21,mean_two_normal_same_weekdays,20,core,13,6
2018-01-21,mean_two_normal_same_weekdays,20,near,10,3
2018-01-21,mean_two_normal_same_weekdays,20,outer,3,2
2018-01-21,mean_two_normal_same_weekdays,21,core,4,5
2018-01-21,mean_two_normal_same_weekdays,21,near,5,3
2018-01-21,mean_two_normal_same_weekdays,21,outer,2,1
2018-01-21,mean_two_normal_same_weekdays,22,core,5,7
2018-01-21,mean_two_normal_same_weekdays,22,near,4,4
2018-01-21,mean_two_normal_same_weekdays,22,outer,2,0
2018-01-21,mean_two_normal_same_weekdays,23,core,14,6
2018-01-21,mean_two_normal_same_weekdays,23,near,4,6
2018-01-21,mean_two_normal_same_weekdays,23,outer,1,0
2018-01-21,weighted_two_normal_same_weekdays,0,core,13,12
2018-01-21,weighted_two_normal_same_weekdays,0,near,9,2
2018-01-21,weighted_two_normal_same_weekdays,0,outer,1,5
2018-01-21,weighted_two_normal_same_weekdays,1,core,5,1
2018-01-21,weighted_two_normal_same_weekdays,1,near,3,1
2018-01-21,weighted_two_normal_same_weekdays,1,outer,4,4
2018-01-21,weighted_two_normal_same_weekdays,2,core,5,12
2018-01-21,weighted_two_normal_same_weekdays,2,near,2,2
2018-01-21,weighted_two_normal_same_weekdays,2,outer,4,0
2018-01-21,weighted_two_normal_same_weekdays,3,core,15,13
2018-01-21,weighted_two_normal_same_weekdays,3,near,8,10
2018-01-21,weighted_two_normal_same_weekdays,3,outer,2,0
2018-01-21,weighted_two_normal_same_weekdays,4,core,14,8
2018-01-21,weighted_two_normal_same_weekdays,4,near,6,8
2018-01-21,weighted_two_normal_same_weekdays,4,outer,3,0
2018-01-21,weighted_two_normal_same_weekdays,5,core,4,3
2018-01-21,weighted_two_normal_same_weekdays,5,near,2,1
2018-01-21,weighted_two_normal_same_weekdays,5,outer,3,1
2018-01-21,weighted_two_normal_same_weekdays,6,core,4,9
2018-01-21,weighted_two_normal_same_weekdays,6,near,2,4
2018-01-21,weighted_two_normal_same_weekdays,6,outer,1,1
2018-01-21,weighted_two_normal_same_weekdays,7,core,6,11
2018-01-21,weighted_two_normal_same_weekdays,7,near,3,2
2018-01-21,weighted_two_normal_same_weekdays,7,outer,0,1
2018-01-21,weighted_two_normal_same_weekdays,8,core,10,9
2018-01-21,weighted_two_normal_same_weekdays,8,near,4,4
2018-01-21,weighted_two_normal_same_weekdays,8,outer,1,2
2018-01-21,weighted_two_normal_same_weekdays,9,core,5,6
2018-01-21,weighted_two_normal_same_weekdays,9,near,2,7
2018-01-21,weighted_two_normal_same_weekdays,9,outer,2,3
2018-01-21,weighted_two_normal_same_weekdays,10,core,7,11
2018-01-21,weighted_two_normal_same_weekdays,10,near,5,3
2018-01-21,weighted_two_normal_same_weekdays,10,outer,1,4
2018-01-21,weighted_two_normal_same_weekdays,11,core,6,10
2018-01-21,weighted_two_normal_same_weekdays,11,near,2,3
2018-01-21,weighted_two_normal_same_weekdays,11,outer,0,3
2018-01-21,weighted_two_normal_same_weekdays,12,core,5,12
2018-01-21,weighted_two_normal_same_weekdays,12,near,2,9
2018-01-21,weighted_two_normal_same_weekdays,12,outer,2,2
2018-01-21,weighted_two_normal_same_weekdays,13,core,14,11
2018-01-21,weighted_two_normal_same_weekdays,13,near,8,9
2018-01-21,weighted_two_normal_same_weekdays,13,outer,2,4
2018-01-21,weighted_two_normal_same_weekdays,14,core,9,6
2018-01-21,weighted_two_normal_same_weekdays,14,near,8,4
2018-01-21,weighted_two_normal_same_weekdays,14,outer,4,5
2018-01-21,weighted_two_normal_same_weekdays,15,core,3,4
2018-01-21,weighted_two_normal_same_weekdays,15,near,6,1
2018-01-21,weighted_two_normal_same_weekdays,15,outer,6,3
2018-01-21,weighted_two_normal_same_weekdays,16,core,9,13
2018-01-21,weighted_two_normal_same_weekdays,16,near,9,8
2018-01-21,weighted_two_normal_same_weekdays,16,outer,9,3
2018-01-21,weighted_two_normal_same_weekdays,17,core,12,7
2018-01-21,weighted_two_normal_same_weekdays,17,near,9,7
2018-01-21,weighted_two_normal_same_weekdays,17,outer,2,2
2018-01-21,weighted_two_normal_same_weekdays,18,core,12,8
2018-01-21,weighted_two_normal_same_weekdays,18,near,14,5
2018-01-21,weighted_two_normal_same_weekdays,18,outer,4,1
2018-01-21,weighted_two_normal_same_weekdays,19,core,15,12
2018-01-21,weighted_two_normal_same_weekdays,19,near,9,7
2018-01-21,weighted_two_normal_same_weekdays,19,outer,3,1
2018-01-21,weighted_two_normal_same_weekdays,20,core,13,6
2018-01-21,weighted_two_normal_same_weekdays,20,near,10,3
2018-01-21,weighted_two_normal_same_weekdays,20,outer,3,2
2018-01-21,weighted_two_normal_same_weekdays,21,core,4,5
2018-01-21,weighted_two_normal_same_weekdays,21,near,5,3
2018-01-21,weighted_two_normal_same_weekdays,21,outer,2,1
2018-01-21,weighted_two_normal_same_weekdays,22,core,5,7
2018-01-21,weighted_two_normal_same_weekdays,22,near,4,4
2018-01-21,weighted_two_normal_same_weekdays,22,outer,2,0
2018-01-21,weighted_two_normal_same_weekdays,23,core,14,6
2018-01-21,weighted_two_normal_same_weekdays,23,near,4,6
2018-01-21,weighted_two_normal_same_weekdays,23,outer,1,0
2018-01-21,latest_normal_same_weekday_scaled_U_p025,0,core,13,12
2018-01-21,latest_normal_same_weekday_scaled_U_p025,0,near,9,2
2018-01-21,latest_normal_same_weekday_scaled_U_p025,0,outer,1,5
2018-01-21,latest_normal_same_weekday_scaled_U_p025,1,core,5,1
2018-01-21,latest_normal_same_weekday_scaled_U_p025,1,near,3,1
2018-01-21,latest_normal_same_weekday_scaled_U_p025,1,outer,4,4
2018-01-21,latest_normal_same_weekday_scaled_U_p025,2,core,5,12
2018-01-21,latest_normal_same_weekday_scaled_U_p025,2,near,2,2
2018-01-21,latest_normal_same_weekday_scaled_U_p025,2,outer,4,0
2018-01-21,latest_normal_same_weekday_scaled_U_p025,3,core,15,13
2018-01-21,latest_normal_same_weekday_scaled_U_p025,3,near,8,10
2018-01-21,latest_normal_same_weekday_scaled_U_p025,3,outer,2,0
2018-01-21,latest_normal_same_weekday_scaled_U_p025,4,core,14,8
2018-01-21,latest_normal_same_weekday_scaled_U_p025,4,near,6,8
2018-01-21,latest_normal_same_weekday_scaled_U_p025,4,outer,3,0
2018-01-21,latest_normal_same_weekday_scaled_U_p025,5,core,4,3
2018-01-21,latest_normal_same_weekday_scaled_U_p025,5,near,2,1
2018-01-21,latest_normal_same_weekday_scaled_U_p025,5,outer,3,1
2018-01-21,latest_normal_same_weekday_scaled_U_p025,6,core,4,9
2018-01-21,latest_normal_same_weekday_scaled_U_p025,6,near,2,4
2018-01-21,latest_normal_same_weekday_scaled_U_p025,6,outer,1,1
2018-01-21,latest_normal_same_weekday_scaled_U_p025,7,core,6,11
2018-01-21,latest_normal_same_weekday_scaled_U_p025,7,near,3,2
2018-01-21,latest_normal_same_weekday_scaled_U_p025,7,outer,0,1
2018-01-21,latest_normal_same_weekday_scaled_U_p025,8,core,10,9
2018-01-21,latest_normal_same_weekday_scaled_U_p025,8,near,4,4
2018-01-21,latest_normal_same_weekday_scaled_U_p025,8,outer,1,2
2018-01-21,latest_normal_same_weekday_scaled_U_p025,9,core,5,6
2018-01-21,latest_normal_same_weekday_scaled_U_p025,9,near,2,7
2018-01-21,latest_normal_same_weekday_scaled_U_p025,9,outer,2,3
