evaluation_id,evaluation_type,method,source_method,date,hour,hour_of_day,forecast_horizon,source_region,target_region,task_key,pair,direction_role,score_available,y_true,pred_float,pred_rounded,error_float,error_rounded
fold_06,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-18,2018-01-18 21:00:00,21,3,core,outer,core->outer,core_outer,forward,True,0.0,0.0333333333333333,0,0.0333333333333333,0.0
fold_06,rolling_7d,hybrid_core_near_default,pair_default_hierarchical,2018-01-18,2018-01-18 21:00:00,21,3,near,core,near->core,core_near,reverse,True,0.0,0.5546427492734206,1,0.5546427492734206,1.0
fold_06,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-18,2018-01-18 21:00:00,21,3,near,outer,near->outer,near_outer,forward,True,0.0,0.0666666666666666,0,0.0666666666666666,0.0
fold_06,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-18,2018-01-18 21:00:00,21,3,outer,core,outer->core,core_outer,reverse,True,0.0,0.15,0,0.15,0.0
fold_06,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-18,2018-01-18 21:00:00,21,3,outer,near,outer->near,near_outer,reverse,True,0.0,0.1833333333333333,0,0.1833333333333333,0.0
fold_06,rolling_7d,hybrid_core_near_default,pair_default_hierarchical,2018-01-18,2018-01-18 22:00:00,22,3,core,near,core->near,core_near,forward,True,4.0,1.0559112050922137,1,-2.9440887949077865,-3.0
fold_06,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-18,2018-01-18 22:00:00,22,3,core,outer,core->outer,core_outer,forward,True,0.0,0.1202380952380952,0,0.1202380952380952,0.0
fold_06,rolling_7d,hybrid_core_near_default,pair_default_hierarchical,2018-01-18,2018-01-18 22:00:00,22,3,near,core,near->core,core_near,reverse,True,0.0,0.5716228499190362,1,0.5716228499190362,1.0
fold_06,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-18,2018-01-18 22:00:00,22,3,near,outer,near->outer,near_outer,forward,True,0.0,0.1428571428571428,0,0.1428571428571428,0.0
fold_06,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-18,2018-01-18 22:00:00,22,3,outer,core,outer->core,core_outer,reverse,True,0.0,0.1857142857142857,0,0.1857142857142857,0.0
fold_06,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-18,2018-01-18 22:00:00,22,3,outer,near,outer->near,near_outer,reverse,True,0.0,0.0845238095238095,0,0.0845238095238095,0.0
fold_06,rolling_7d,hybrid_core_near_default,pair_default_hierarchical,2018-01-18,2018-01-18 23:00:00,23,3,core,near,core->near,core_near,forward,True,3.0,0.8047524753418812,1,-2.195247524658119,-2.0
fold_06,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-18,2018-01-18 23:00:00,23,3,core,outer,core->outer,core_outer,forward,True,0.0,0.1571428571428571,0,0.1571428571428571,0.0
fold_06,rolling_7d,hybrid_core_near_default,pair_default_hierarchical,2018-01-18,2018-01-18 23:00:00,23,3,near,core,near->core,core_near,reverse,True,3.0,0.9255023864932098,1,-2.0744976135067903,-2.0
fold_06,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-18,2018-01-18 23:00:00,23,3,near,outer,near->outer,near_outer,forward,True,1.0,0.319047619047619,0,-0.680952380952381,-1.0
fold_06,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-18,2018-01-18 23:00:00,23,3,outer,core,outer->core,core_outer,reverse,True,0.0,0.1380952380952381,0,0.1380952380952381,0.0
fold_06,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-18,2018-01-18 23:00:00,23,3,outer,near,outer->near,near_outer,reverse,True,0.0,0.0857142857142857,0,0.0857142857142857,0.0
fold_06,rolling_7d,hybrid_core_near_default,pair_default_hierarchical,2018-01-19,2018-01-19 00:00:00,0,4,core,near,core->near,core_near,forward,True,0.0,0.308542206641129,0,0.308542206641129,0.0
fold_06,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-19,2018-01-19 00:00:00,0,4,core,outer,core->outer,core_outer,forward,True,0.0,0.0869047619047619,0,0.0869047619047619,0.0
fold_06,rolling_7d,hybrid_core_near_default,pair_default_hierarchical,2018-01-19,2018-01-19 00:00:00,0,4,near,core,near->core,core_near,reverse,True,1.0,0.7629807995654204,1,-0.23701920043457958,0.0
fold_06,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-19,2018-01-19 00:00:00,0,4,near,outer,near->outer,near_outer,forward,True,1.0,0.2595238095238095,0,-0.7404761904761905,-1.0
fold_06,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-19,2018-01-19 00:00:00,0,4,outer,core,outer->core,core_outer,reverse,True,0.0,0.119047619047619,0,0.119047619047619,0.0
fold_06,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-19,2018-01-19 00:00:00,0,4,outer,near,outer->near,near_outer,reverse,True,0.0,0.1845238095238095,0,0.1845238095238095,0.0
fold_06,rolling_7d,hybrid_core_near_default,pair_default_hierarchical,2018-01-19,2018-01-19 01:00:00,1,4,core,near,core->near,core_near,forward,True,0.0,0.4941386554921324,1,0.4941386554921324,1.0
fold_06,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-19,2018-01-19 01:00:00,1,4,core,outer,core->outer,core_outer,forward,True,0.0,0.0166666666666666,0,0.0166666666666666,0.0
fold_06,rolling_7d,hybrid_core_near_default,pair_default_hierarchical,2018-01-19,2018-01-19 01:00:00,1,4,near,core,near->core,core_near,reverse,True,0.0,0.4016755906459879,0,0.4016755906459879,0.0
fold_06,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-19,2018-01-19 01:00:00,1,4,near,outer,near->outer,near_outer,forward,True,0.0,0.1333333333333333,0,0.1333333333333333,0.0
fold_06,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-19,2018-01-19 01:00:00,1,4,outer,core,outer->core,core_outer,reverse,True,0.0,0.2166666666666666,0,0.2166666666666666,0.0
fold_06,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-19,2018-01-19 01:00:00,1,4,outer,near,outer->near,near_outer,reverse,True,0.0,0.25,0,0.25,0.0
fold_06,rolling_7d,hybrid_core_near_default,pair_default_hierarchical,2018-01-19,2018-01-19 02:00:00,2,4,core,near,core->near,core_near,forward,True,0.0,1.0130673711897156,1,1.0130673711897156,1.0
fold_06,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-19,2018-01-19 02:00:00,2,4,core,outer,core->outer,core_outer,forward,True,0.0,0.0833333333333333,0,0.0833333333333333,0.0
fold_06,rolling_7d,hybrid_core_near_default,pair_default_hierarchical,2018-01-19,2018-01-19 02:00:00,2,4,near,core,near->core,core_near,reverse,True,0.0,0.5662409267540063,1,0.5662409267540063,1.0
fold_06,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-19,2018-01-19 02:00:00,2,4,near,outer,near->outer,near_outer,forward,True,0.0,0.15,0,0.15,0.0
fold_06,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-19,2018-01-19 02:00:00,2,4,outer,core,outer->core,core_outer,reverse,True,0.0,0.2833333333333333,0,0.2833333333333333,0.0
fold_06,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-19,2018-01-19 02:00:00,2,4,outer,near,outer->near,near_outer,reverse,True,0.0,0.2333333333333333,0,0.2333333333333333,0.0
fold_06,rolling_7d,hybrid_core_near_default,pair_default_hierarchical,2018-01-19,2018-01-19 03:00:00,3,4,core,near,core->near,core_near,forward,True,0.0,0.8740121226265261,1,0.8740121226265261,1.0
fold_06,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-19,2018-01-19 03:00:00,3,4,core,outer,core->outer,core_outer,forward,True,0.0,0.1999999999999999,0,0.1999999999999999,0.0
fold_06,rolling_7d,hybrid_core_near_default,pair_default_hierarchical,2018-01-19,2018-01-19 03:00:00,3,4,near,core,near->core,core_near,reverse,True,0.0,1.036380041938685,1,1.036380041938685,1.0
fold_06,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-19,2018-01-19 03:00:00,3,4,near,outer,near->outer,near_outer,forward,True,0.0,0.2333333333333333,0,0.2333333333333333,0.0
fold_06,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-19,2018-01-19 03:00:00,3,4,outer,core,outer->core,core_outer,reverse,True,0.0,0.1666666666666666,0,0.1666666666666666,0.0
fold_06,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-19,2018-01-19 03:00:00,3,4,outer,near,outer->near,near_outer,reverse,True,0.0,0.2,0,0.2,0.0
fold_06,rolling_7d,hybrid_core_near_default,pair_default_hierarchical,2018-01-19,2018-01-19 04:00:00,4,4,core,near,core->near,core_near,forward,True,0.0,0.6959122036389006,1,0.6959122036389006,1.0
fold_06,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-19,2018-01-19 04:00:00,4,4,core,outer,core->outer,core_outer,forward,True,0.0,0.2166666666666666,0,0.2166666666666666,0.0
fold_06,rolling_7d,hybrid_core_near_default,pair_default_hierarchical,2018-01-19,2018-01-19 04:00:00,4,4,near,core,near->core,core_near,reverse,True,0.0,0.8687960529705773,1,0.8687960529705773,1.0
fold_06,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-19,2018-01-19 04:00:00,4,4,near,outer,near->outer,near_outer,forward,True,0.0,0.1833333333333333,0,0.1833333333333333,0.0
fold_06,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-19,2018-01-19 04:00:00,4,4,outer,core,outer->core,core_outer,reverse,True,0.0,0.0666666666666666,0,0.0666666666666666,0.0
fold_06,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-19,2018-01-19 04:00:00,4,4,outer,near,outer->near,near_outer,reverse,True,0.0,0.3833333333333333,0,0.3833333333333333,0.0
fold_06,rolling_7d,hybrid_core_near_default,pair_default_hierarchical,2018-01-19,2018-01-19 05:00:00,5,4,core,near,core->near,core_near,forward,True,0.0,0.7978866114766269,1,0.7978866114766269,1.0
fold_06,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-19,2018-01-19 05:00:00,5,4,core,outer,core->outer,core_outer,forward,True,0.0,0.4,0,0.4,0.0
fold_06,rolling_7d,hybrid_core_near_default,pair_default_hierarchical,2018-01-19,2018-01-19 05:00:00,5,4,near,core,near->core,core_near,reverse,True,0.0,0.9603882995283014,1,0.9603882995283014,1.0
fold_06,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-19,2018-01-19 05:00:00,5,4,near,outer,near->outer,near_outer,forward,True,0.0,0.1,0,0.1,0.0
fold_06,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-19,2018-01-19 05:00:00,5,4,outer,core,outer->core,core_outer,reverse,True,0.0,0.1,0,0.1,0.0
fold_06,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-19,2018-01-19 05:00:00,5,4,outer,near,outer->near,near_outer,reverse,True,1.0,0.5,0,-0.5,-1.0
fold_06,rolling_7d,hybrid_core_near_default,pair_default_hierarchical,2018-01-19,2018-01-19 06:00:00,6,4,core,near,core->near,core_near,forward,True,2.0,1.9905481133315952,2,-0.009451886668404796,0.0
fold_06,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-19,2018-01-19 06:00:00,6,4,core,outer,core->outer,core_outer,forward,True,1.0,0.7166666666666667,1,-0.2833333333333333,0.0
fold_06,rolling_7d,hybrid_core_near_default,pair_default_hierarchical,2018-01-19,2018-01-19 06:00:00,6,4,near,core,near->core,core_near,reverse,True,0.0,0.7915985472076169,1,0.7915985472076169,1.0
fold_06,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-19,2018-01-19 06:00:00,6,4,near,outer,near->outer,near_outer,forward,True,1.0,0.2666666666666666,0,-0.7333333333333334,-1.0
fold_06,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-19,2018-01-19 06:00:00,6,4,outer,core,outer->core,core_outer,reverse,True,0.0,0.1166666666666666,0,0.1166666666666666,0.0
fold_06,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-19,2018-01-19 06:00:00,6,4,outer,near,outer->near,near_outer,reverse,True,0.0,0.4666666666666667,0,0.4666666666666667,0.0
fold_06,rolling_7d,hybrid_core_near_default,pair_default_hierarchical,2018-01-19,2018-01-19 07:00:00,7,4,core,near,core->near,core_near,forward,True,2.0,1.586978239629288,1,-0.41302176037071203,-1.0
fold_06,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-19,2018-01-19 07:00:00,7,4,core,outer,core->outer,core_outer,forward,True,0.0,0.7,1,0.7,1.0
fold_06,rolling_7d,hybrid_core_near_default,pair_default_hierarchical,2018-01-19,2018-01-19 07:00:00,7,4,near,core,near->core,core_near,reverse,True,2.0,1.6072850629130924,2,-0.39271493708690763,0.0
fold_06,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-19,2018-01-19 07:00:00,7,4,near,outer,near->outer,near_outer,forward,True,0.0,0.6,1,0.6,1.0
fold_06,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-19,2018-01-19 07:00:00,7,4,outer,core,outer->core,core_outer,reverse,True,0.0,0.1,0,0.1,0.0
fold_06,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-19,2018-01-19 07:00:00,7,4,outer,near,outer->near,near_outer,reverse,True,0.0,0.55,1,0.55,1.0
fold_06,rolling_7d,hybrid_core_near_default,pair_default_hierarchical,2018-01-19,2018-01-19 08:00:00,8,4,core,near,core->near,core_near,forward,True,0.0,0.8457051922615698,1,0.8457051922615698,1.0
fold_06,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-19,2018-01-19 08:00:00,8,4,core,outer,core->outer,core_outer,forward,True,0.0,0.3833333333333333,0,0.3833333333333333,0.0
fold_06,rolling_7d,hybrid_core_near_default,pair_default_hierarchical,2018-01-19,2018-01-19 08:00:00,8,4,near,core,near->core,core_near,reverse,True,1.0,1.72132920028711,2,0.7213292002871099,1.0
fold_06,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-19,2018-01-19 08:00:00,8,4,near,outer,near->outer,near_outer,forward,True,0.0,0.7333333333333334,1,0.7333333333333334,1.0
fold_06,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-19,2018-01-19 08:00:00,8,4,outer,core,outer->core,core_outer,reverse,True,0.0,0.2,0,0.2,0.0
fold_06,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-19,2018-01-19 08:00:00,8,4,outer,near,outer->near,near_outer,reverse,True,0.0,0.55,1,0.55,1.0
fold_06,rolling_7d,hybrid_core_near_default,pair_default_hierarchical,2018-01-19,2018-01-19 09:00:00,9,4,core,near,core->near,core_near,forward,True,2.0,1.2472018201658976,1,-0.7527981798341024,-1.0
fold_06,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-19,2018-01-19 09:00:00,9,4,core,outer,core->outer,core_outer,forward,True,0.0,0.15,0,0.15,0.0
fold_06,rolling_7d,hybrid_core_near_default,pair_default_hierarchical,2018-01-19,2018-01-19 09:00:00,9,4,near,core,near->core,core_near,reverse,True,1.0,1.2139804623116717,1,0.21398046231167167,0.0
fold_06,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-19,2018-01-19 09:00:00,9,4,near,outer,near->outer,near_outer,forward,True,0.0,0.5666666666666667,1,0.5666666666666667,1.0
fold_06,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-19,2018-01-19 09:00:00,9,4,outer,core,outer->core,core_outer,reverse,True,0.0,0.3833333333333333,0,0.3833333333333333,0.0
fold_06,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-19,2018-01-19 09:00:00,9,4,outer,near,outer->near,near_outer,reverse,True,0.0,0.6666666666666667,1,0.6666666666666667,1.0
fold_06,rolling_7d,hybrid_core_near_default,pair_default_hierarchical,2018-01-19,2018-01-19 10:00:00,10,4,core,near,core->near,core_near,forward,True,2.0,1.7490472642095218,2,-0.25095273579047817,0.0
fold_06,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-19,2018-01-19 10:00:00,10,4,core,outer,core->outer,core_outer,forward,True,0.0,0.2166666666666666,0,0.2166666666666666,0.0
fold_06,rolling_7d,hybrid_core_near_default,pair_default_hierarchical,2018-01-19,2018-01-19 10:00:00,10,4,near,core,near->core,core_near,reverse,True,2.0,1.4444851850790332,1,-0.5555148149209668,-1.0
fold_06,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-19,2018-01-19 10:00:00,10,4,near,outer,near->outer,near_outer,forward,True,0.0,0.5,0,0.5,0.0
fold_06,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-19,2018-01-19 10:00:00,10,4,outer,core,outer->core,core_outer,reverse,True,2.0,0.4166666666666666,0,-1.5833333333333335,-2.0
fold_06,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-19,2018-01-19 10:00:00,10,4,outer,near,outer->near,near_outer,reverse,True,1.0,0.6666666666666666,1,-0.33333333333333337,0.0
fold_06,rolling_7d,hybrid_core_near_default,pair_default_hierarchical,2018-01-19,2018-01-19 11:00:00,11,4,core,near,core->near,core_near,forward,True,1.0,1.4443292819112004,1,0.44432928191120036,0.0
fold_06,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-19,2018-01-19 11:00:00,11,4,core,outer,core->outer,core_outer,forward,True,0.0,0.3333333333333333,0,0.3333333333333333,0.0
fold_06,rolling_7d,hybrid_core_near_default,pair_default_hierarchical,2018-01-19,2018-01-19 11:00:00,11,4,near,core,near->core,core_near,reverse,True,0.0,1.7555720708300928,2,1.7555720708300928,2.0
fold_06,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-19,2018-01-19 11:00:00,11,4,near,outer,near->outer,near_outer,forward,True,2.0,0.65,1,-1.35,-1.0
fold_06,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-19,2018-01-19 11:00:00,11,4,outer,core,outer->core,core_outer,reverse,True,0.0,0.3333333333333333,0,0.3333333333333333,0.0
fold_06,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-19,2018-01-19 11:00:00,11,4,outer,near,outer->near,near_outer,reverse,True,0.0,0.4,0,0.4,0.0
fold_06,rolling_7d,hybrid_core_near_default,pair_default_hierarchical,2018-01-19,2018-01-19 12:00:00,12,4,core,near,core->near,core_near,forward,True,0.0,1.062479575356847,1,1.062479575356847,1.0
fold_06,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-19,2018-01-19 12:00:00,12,4,core,outer,core->outer,core_outer,forward,True,0.0,0.2333333333333333,0,0.2333333333333333,0.0
fold_06,rolling_7d,hybrid_core_near_default,pair_default_hierarchical,2018-01-19,2018-01-19 12:00:00,12,4,near,core,near->core,core_near,reverse,True,0.0,1.3267355673021477,1,1.3267355673021477,1.0
fold_06,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-19,2018-01-19 12:00:00,12,4,near,outer,near->outer,near_outer,forward,True,1.0,0.5666666666666667,1,-0.43333333333333335,0.0
fold_06,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-19,2018-01-19 12:00:00,12,4,outer,core,outer->core,core_outer,reverse,True,0.0,0.3,0,0.3,0.0
fold_06,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-19,2018-01-19 12:00:00,12,4,outer,near,outer->near,near_outer,reverse,True,0.0,0.5666666666666667,1,0.5666666666666667,1.0
fold_06,rolling_7d,hybrid_core_near_default,pair_default_hierarchical,2018-01-19,2018-01-19 13:00:00,13,4,core,near,core->near,core_near,forward,True,4.0,0.8678996985203807,1,-3.1321003014796194,-3.0
fold_06,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-19,2018-01-19 13:00:00,13,4,core,outer,core->outer,core_outer,forward,True,0.0,0.1166666666666666,0,0.1166666666666666,0.0
fold_06,rolling_7d,hybrid_core_near_default,pair_default_hierarchical,2018-01-19,2018-01-19 13:00:00,13,4,near,core,near->core,core_near,reverse,True,1.0,1.2567911153490143,1,0.25679111534901433,0.0
