training_policy,method,hour,date,forecast_horizon,hour_of_day,dayofweek,region,validation_unique_vessel_count,y_true,pred_float,pred_rounded,error_float,error_rounded
exclude_outage_severe,mixed_075_hour_dow,2018-01-21 10:00:00,2018-01-21,3,10,6,outer,54,1.0,3.375,3,2.375,2.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-21 11:00:00,2018-01-21,3,11,6,core,54,6.0,9.8125,10,3.8125,4.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-21 11:00:00,2018-01-21,3,11,6,near,54,2.0,6.5,6,4.5,4.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-21 11:00:00,2018-01-21,3,11,6,outer,54,0.0,2.4375,2,2.4375,2.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-21 12:00:00,2018-01-21,3,12,6,core,54,5.0,8.5625,9,3.5625,4.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-21 12:00:00,2018-01-21,3,12,6,near,54,2.0,5.75,6,3.75,4.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-21 12:00:00,2018-01-21,3,12,6,outer,54,2.0,3.3125,3,1.3125,1.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-21 13:00:00,2018-01-21,3,13,6,core,54,14.0,6.375,6,-7.625,-8.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-21 13:00:00,2018-01-21,3,13,6,near,54,8.0,5.3125,5,-2.6875,-3.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-21 13:00:00,2018-01-21,3,13,6,outer,54,2.0,3.625,4,1.625,2.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-21 14:00:00,2018-01-21,3,14,6,core,54,9.0,6.375,6,-2.625,-3.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-21 14:00:00,2018-01-21,3,14,6,near,54,8.0,4.9375,5,-3.0625,-3.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-21 14:00:00,2018-01-21,3,14,6,outer,54,4.0,3.0,3,-1.0,-1.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-21 15:00:00,2018-01-21,3,15,6,core,54,3.0,7.875,8,4.875,5.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-21 15:00:00,2018-01-21,3,15,6,near,54,6.0,5.4375,5,-0.5625,-1.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-21 15:00:00,2018-01-21,3,15,6,outer,54,6.0,2.125,2,-3.875,-4.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-21 16:00:00,2018-01-21,3,16,6,core,54,9.0,8.6875,9,-0.3125,0.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-21 16:00:00,2018-01-21,3,16,6,near,54,9.0,5.4375,5,-3.5625,-4.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-21 16:00:00,2018-01-21,3,16,6,outer,54,9.0,2.1875,2,-6.8125,-7.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-21 17:00:00,2018-01-21,3,17,6,core,54,12.0,5.125,5,-6.875,-7.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-21 17:00:00,2018-01-21,3,17,6,near,54,9.0,3.6875,4,-5.3125,-5.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-21 17:00:00,2018-01-21,3,17,6,outer,54,2.0,1.75,2,-0.25,0.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-21 18:00:00,2018-01-21,3,18,6,core,54,12.0,7.75,8,-4.25,-4.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-21 18:00:00,2018-01-21,3,18,6,near,54,14.0,4.75,5,-9.25,-9.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-21 18:00:00,2018-01-21,3,18,6,outer,54,4.0,1.3125,1,-2.6875,-3.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-21 19:00:00,2018-01-21,3,19,6,core,54,15.0,11.6875,12,-3.3125,-3.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-21 19:00:00,2018-01-21,3,19,6,near,54,9.0,7.5,8,-1.5,-1.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-21 19:00:00,2018-01-21,3,19,6,outer,54,3.0,0.875,1,-2.125,-2.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-21 20:00:00,2018-01-21,3,20,6,core,54,13.0,6.75,7,-6.25,-6.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-21 20:00:00,2018-01-21,3,20,6,near,54,10.0,4.125,4,-5.875,-6.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-21 20:00:00,2018-01-21,3,20,6,outer,54,3.0,2.0625,2,-0.9375,-1.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-21 21:00:00,2018-01-21,3,21,6,core,54,4.0,3.3125,3,-0.6875,-1.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-21 21:00:00,2018-01-21,3,21,6,near,54,5.0,2.3125,2,-2.6875,-3.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-21 21:00:00,2018-01-21,3,21,6,outer,54,2.0,1.875,2,-0.125,0.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-21 22:00:00,2018-01-21,3,22,6,core,54,5.0,6.5625,7,1.5625,2.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-21 22:00:00,2018-01-21,3,22,6,near,54,4.0,2.9375,3,-1.0625,-1.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-21 22:00:00,2018-01-21,3,22,6,outer,54,2.0,0.5625,1,-1.4375,-1.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-21 23:00:00,2018-01-21,3,23,6,core,54,14.0,8.625,9,-5.375,-5.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-21 23:00:00,2018-01-21,3,23,6,near,54,4.0,5.5,6,1.5,2.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-21 23:00:00,2018-01-21,3,23,6,outer,54,1.0,0.5625,1,-0.4375,0.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-22 00:00:00,2018-01-22,4,0,0,core,52,8.0,5.0,5,-3.0,-3.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-22 00:00:00,2018-01-22,4,0,0,near,52,2.0,2.375,2,0.375,0.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-22 00:00:00,2018-01-22,4,0,0,outer,52,0.0,1.375,1,1.375,1.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-22 01:00:00,2018-01-22,4,1,0,core,52,1.0,1.875,2,0.875,1.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-22 01:00:00,2018-01-22,4,1,0,near,52,0.0,1.0,1,1.0,1.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-22 01:00:00,2018-01-22,4,1,0,outer,52,0.0,1.4375,1,1.4375,1.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-22 02:00:00,2018-01-22,4,2,0,core,52,1.0,5.6875,6,4.6875,5.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-22 02:00:00,2018-01-22,4,2,0,near,52,2.0,2.3125,2,0.3125,0.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-22 02:00:00,2018-01-22,4,2,0,outer,52,1.0,0.625,1,-0.375,0.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-22 03:00:00,2018-01-22,4,3,0,core,52,4.0,10.375,10,6.375,6.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-22 03:00:00,2018-01-22,4,3,0,near,52,2.0,4.6875,5,2.6875,3.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-22 03:00:00,2018-01-22,4,3,0,outer,52,1.0,1.125,1,0.125,0.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-22 04:00:00,2018-01-22,4,4,0,core,52,2.0,6.0625,6,4.0625,4.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-22 04:00:00,2018-01-22,4,4,0,near,52,1.0,2.375,2,1.375,1.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-22 04:00:00,2018-01-22,4,4,0,outer,52,2.0,1.5625,2,-0.4375,0.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-22 05:00:00,2018-01-22,4,5,0,core,52,0.0,2.8125,3,2.8125,3.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-22 05:00:00,2018-01-22,4,5,0,near,52,0.0,1.75,2,1.75,2.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-22 05:00:00,2018-01-22,4,5,0,outer,52,2.0,1.5,2,-0.5,0.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-22 06:00:00,2018-01-22,4,6,0,core,52,2.0,9.375,9,7.375,7.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-22 06:00:00,2018-01-22,4,6,0,near,52,4.0,3.625,4,-0.375,0.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-22 06:00:00,2018-01-22,4,6,0,outer,52,1.0,0.625,1,-0.375,0.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-22 07:00:00,2018-01-22,4,7,0,core,52,13.0,10.0625,10,-2.9375,-3.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-22 07:00:00,2018-01-22,4,7,0,near,52,6.0,6.875,7,0.875,1.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-22 07:00:00,2018-01-22,4,7,0,outer,52,0.0,1.5,2,1.5,2.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-22 08:00:00,2018-01-22,4,8,0,core,52,7.0,6.625,7,-0.375,0.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-22 08:00:00,2018-01-22,4,8,0,near,52,6.0,5.625,6,-0.375,0.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-22 08:00:00,2018-01-22,4,8,0,outer,52,1.0,2.5,2,1.5,1.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-22 09:00:00,2018-01-22,4,9,0,core,52,6.0,3.3125,3,-2.6875,-3.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-22 09:00:00,2018-01-22,4,9,0,near,52,4.0,3.625,4,-0.375,0.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-22 09:00:00,2018-01-22,4,9,0,outer,52,2.0,3.1875,3,1.1875,1.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-22 10:00:00,2018-01-22,4,10,0,core,52,3.0,8.0,8,5.0,5.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-22 10:00:00,2018-01-22,4,10,0,near,52,2.0,6.0,6,4.0,4.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-22 10:00:00,2018-01-22,4,10,0,outer,52,1.0,3.125,3,2.125,2.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-22 11:00:00,2018-01-22,4,11,0,core,52,7.0,10.6875,11,3.6875,4.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-22 11:00:00,2018-01-22,4,11,0,near,52,4.0,7.75,8,3.75,4.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-22 11:00:00,2018-01-22,4,11,0,outer,52,1.0,2.1875,2,1.1875,1.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-22 12:00:00,2018-01-22,4,12,0,core,52,6.0,7.8125,8,1.8125,2.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-22 12:00:00,2018-01-22,4,12,0,near,52,10.0,4.125,4,-5.875,-6.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-22 12:00:00,2018-01-22,4,12,0,outer,52,1.0,4.0625,4,3.0625,3.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-22 13:00:00,2018-01-22,4,13,0,core,52,3.0,4.125,4,1.125,1.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-22 13:00:00,2018-01-22,4,13,0,near,52,5.0,3.6875,4,-1.3125,-1.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-22 13:00:00,2018-01-22,4,13,0,outer,52,2.0,3.75,4,1.75,2.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-22 14:00:00,2018-01-22,4,14,0,core,52,1.0,7.0,7,6.0,6.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-22 14:00:00,2018-01-22,4,14,0,near,52,2.0,5.4375,5,3.4375,3.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-22 14:00:00,2018-01-22,4,14,0,outer,52,2.0,2.5,2,0.5,0.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-22 15:00:00,2018-01-22,4,15,0,core,52,3.0,9.5,10,6.5,7.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-22 15:00:00,2018-01-22,4,15,0,near,52,1.0,7.1875,7,6.1875,6.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-22 15:00:00,2018-01-22,4,15,0,outer,52,4.0,2.0,2,-2.0,-2.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-22 16:00:00,2018-01-22,4,16,0,core,52,6.0,7.9375,8,1.9375,2.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-22 16:00:00,2018-01-22,4,16,0,near,52,3.0,4.5625,5,1.5625,2.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-22 16:00:00,2018-01-22,4,16,0,outer,52,3.0,2.0625,2,-0.9375,-1.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-22 17:00:00,2018-01-22,4,17,0,core,52,11.0,4.375,4,-6.625,-7.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-22 17:00:00,2018-01-22,4,17,0,near,52,6.0,2.4375,2,-3.5625,-4.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-22 17:00:00,2018-01-22,4,17,0,outer,52,1.0,1.5,2,0.5,1.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-22 18:00:00,2018-01-22,4,18,0,core,52,9.0,7.375,7,-1.625,-2.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-22 18:00:00,2018-01-22,4,18,0,near,52,6.0,4.375,4,-1.625,-2.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-22 18:00:00,2018-01-22,4,18,0,outer,52,0.0,1.4375,1,1.4375,1.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-22 19:00:00,2018-01-22,4,19,0,core,52,13.0,11.4375,11,-1.5625,-2.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-22 19:00:00,2018-01-22,4,19,0,near,52,7.0,7.75,8,0.75,1.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-22 19:00:00,2018-01-22,4,19,0,outer,52,1.0,1.0,1,0.0,0.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-22 20:00:00,2018-01-22,4,20,0,core,52,7.0,7.25,7,0.25,0.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-22 20:00:00,2018-01-22,4,20,0,near,52,4.0,4.75,5,0.75,1.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-22 20:00:00,2018-01-22,4,20,0,outer,52,2.0,1.9375,2,-0.0625,0.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-22 21:00:00,2018-01-22,4,21,0,core,52,4.0,3.1875,3,-0.8125,-1.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-22 21:00:00,2018-01-22,4,21,0,near,52,0.0,2.6875,3,2.6875,3.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-22 21:00:00,2018-01-22,4,21,0,outer,52,2.0,1.875,2,-0.125,0.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-22 22:00:00,2018-01-22,4,22,0,core,52,12.0,5.5625,6,-6.4375,-6.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-22 22:00:00,2018-01-22,4,22,0,near,52,7.0,2.3125,2,-4.6875,-5.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-22 22:00:00,2018-01-22,4,22,0,outer,52,2.0,0.8125,1,-1.1875,-1.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-22 23:00:00,2018-01-22,4,23,0,core,52,9.0,10.25,10,1.25,1.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-22 23:00:00,2018-01-22,4,23,0,near,52,7.0,5.25,5,-1.75,-2.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-22 23:00:00,2018-01-22,4,23,0,outer,52,0.0,0.8125,1,0.8125,1.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-23 00:00:00,2018-01-23,5,0,1,core,48,5.0,6.75,7,1.75,2.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-23 00:00:00,2018-01-23,5,0,1,near,48,4.0,3.25,3,-0.75,-1.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-23 00:00:00,2018-01-23,5,0,1,outer,48,4.0,1.5,2,-2.5,-2.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-23 01:00:00,2018-01-23,5,1,1,core,48,3.0,2.875,3,-0.125,0.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-23 01:00:00,2018-01-23,5,1,1,near,48,0.0,1.625,2,1.625,2.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-23 01:00:00,2018-01-23,5,1,1,outer,48,4.0,1.6875,2,-2.3125,-2.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-23 02:00:00,2018-01-23,5,2,1,core,48,6.0,4.3125,4,-1.6875,-2.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-23 02:00:00,2018-01-23,5,2,1,near,48,0.0,2.3125,2,2.3125,2.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-23 02:00:00,2018-01-23,5,2,1,outer,48,0.0,1.25,1,1.25,1.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-23 03:00:00,2018-01-23,5,3,1,core,48,8.0,9.875,10,1.875,2.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-23 03:00:00,2018-01-23,5,3,1,near,48,5.0,4.6875,5,-0.3125,0.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-23 03:00:00,2018-01-23,5,3,1,outer,48,0.0,1.25,1,1.25,1.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-23 04:00:00,2018-01-23,5,4,1,core,48,3.0,7.5625,8,4.5625,5.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-23 04:00:00,2018-01-23,5,4,1,near,48,1.0,2.375,2,1.375,1.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-23 04:00:00,2018-01-23,5,4,1,outer,48,1.0,1.5625,2,0.5625,1.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-23 05:00:00,2018-01-23,5,5,1,core,48,0.0,3.4375,3,3.4375,3.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-23 05:00:00,2018-01-23,5,5,1,near,48,0.0,1.625,2,1.625,2.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-23 05:00:00,2018-01-23,5,5,1,outer,48,1.0,1.75,2,0.75,1.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-23 06:00:00,2018-01-23,5,6,1,core,48,10.0,8.75,9,-1.25,-1.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-23 06:00:00,2018-01-23,5,6,1,near,48,4.0,3.625,4,-0.375,0.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-23 06:00:00,2018-01-23,5,6,1,outer,48,1.0,1.0,1,0.0,0.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-23 07:00:00,2018-01-23,5,7,1,core,48,10.0,8.1875,8,-1.8125,-2.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-23 07:00:00,2018-01-23,5,7,1,near,48,8.0,6.25,6,-1.75,-2.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-23 07:00:00,2018-01-23,5,7,1,outer,48,3.0,2.375,2,-0.625,-1.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-23 08:00:00,2018-01-23,5,8,1,core,48,10.0,5.375,5,-4.625,-5.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-23 08:00:00,2018-01-23,5,8,1,near,48,7.0,5.375,5,-1.625,-2.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-23 08:00:00,2018-01-23,5,8,1,outer,48,4.0,2.875,3,-1.125,-1.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-23 09:00:00,2018-01-23,5,9,1,core,48,4.0,4.0625,4,0.0625,0.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-23 09:00:00,2018-01-23,5,9,1,near,48,3.0,3.5,4,0.5,1.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-23 09:00:00,2018-01-23,5,9,1,outer,48,3.0,4.1875,4,1.1875,1.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-23 10:00:00,2018-01-23,5,10,1,core,48,6.0,8.5,8,2.5,2.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-23 10:00:00,2018-01-23,5,10,1,near,48,3.0,6.375,6,3.375,3.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-23 10:00:00,2018-01-23,5,10,1,outer,48,1.0,3.625,4,2.625,3.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-23 11:00:00,2018-01-23,5,11,1,core,48,7.0,9.8125,10,2.8125,3.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-23 11:00:00,2018-01-23,5,11,1,near,48,8.0,7.625,8,-0.375,0.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-23 11:00:00,2018-01-23,5,11,1,outer,48,4.0,2.0625,2,-1.9375,-2.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-23 12:00:00,2018-01-23,5,12,1,core,48,6.0,7.8125,8,1.8125,2.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-23 12:00:00,2018-01-23,5,12,1,near,48,6.0,5.125,5,-0.875,-1.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-23 12:00:00,2018-01-23,5,12,1,outer,48,5.0,3.8125,4,-1.1875,-1.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-23 13:00:00,2018-01-23,5,13,1,core,48,1.0,5.125,5,4.125,4.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-23 13:00:00,2018-01-23,5,13,1,near,48,1.0,4.1875,4,3.1875,3.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-23 13:00:00,2018-01-23,5,13,1,outer,48,4.0,3.5,4,-0.5,0.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-23 14:00:00,2018-01-23,5,14,1,core,48,7.0,6.125,6,-0.875,-1.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-23 14:00:00,2018-01-23,5,14,1,near,48,6.0,5.0625,5,-0.9375,-1.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-23 14:00:00,2018-01-23,5,14,1,outer,48,2.0,2.125,2,0.125,0.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-23 15:00:00,2018-01-23,5,15,1,core,48,11.0,9.875,10,-1.125,-1.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-23 15:00:00,2018-01-23,5,15,1,near,48,13.0,7.0625,7,-5.9375,-6.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-23 15:00:00,2018-01-23,5,15,1,outer,48,0.0,1.75,2,1.75,2.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-23 16:00:00,2018-01-23,5,16,1,core,48,0.0,7.3125,7,7.3125,7.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-23 16:00:00,2018-01-23,5,16,1,near,48,2.0,4.5625,5,2.5625,3.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-23 16:00:00,2018-01-23,5,16,1,outer,48,4.0,2.4375,2,-1.5625,-2.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-23 17:00:00,2018-01-23,5,17,1,core,48,5.0,4.375,4,-0.625,-1.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-23 17:00:00,2018-01-23,5,17,1,near,48,4.0,2.4375,2,-1.5625,-2.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-23 17:00:00,2018-01-23,5,17,1,outer,48,4.0,2.125,2,-1.875,-2.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-23 18:00:00,2018-01-23,5,18,1,core,48,9.0,8.125,8,-0.875,-1.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-23 18:00:00,2018-01-23,5,18,1,near,48,11.0,4.875,5,-6.125,-6.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-23 18:00:00,2018-01-23,5,18,1,outer,48,0.0,1.6875,2,1.6875,2.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-23 19:00:00,2018-01-23,5,19,1,core,48,12.0,11.9375,12,-0.0625,0.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-23 19:00:00,2018-01-23,5,19,1,near,48,10.0,7.75,8,-2.25,-2.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-23 19:00:00,2018-01-23,5,19,1,outer,48,0.0,0.75,1,0.75,1.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-23 20:00:00,2018-01-23,5,20,1,core,48,13.0,7.75,8,-5.25,-5.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-23 20:00:00,2018-01-23,5,20,1,near,48,11.0,5.0,5,-6.0,-6.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-23 20:00:00,2018-01-23,5,20,1,outer,48,2.0,1.9375,2,-0.0625,0.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-23 21:00:00,2018-01-23,5,21,1,core,48,11.0,2.5625,3,-8.4375,-8.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-23 21:00:00,2018-01-23,5,21,1,near,48,3.0,2.0625,2,-0.9375,-1.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-23 21:00:00,2018-01-23,5,21,1,outer,48,3.0,2.125,2,-0.875,-1.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-23 22:00:00,2018-01-23,5,22,1,core,48,2.0,5.9375,6,3.9375,4.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-23 22:00:00,2018-01-23,5,22,1,near,48,0.0,2.4375,2,2.4375,2.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-23 22:00:00,2018-01-23,5,22,1,outer,48,2.0,0.6875,1,-1.3125,-1.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-23 23:00:00,2018-01-23,5,23,1,core,48,9.0,8.625,9,-0.375,0.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-23 23:00:00,2018-01-23,5,23,1,near,48,3.0,5.125,5,2.125,2.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-23 23:00:00,2018-01-23,5,23,1,outer,48,2.0,0.6875,1,-1.3125,-1.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-24 00:00:00,2018-01-24,6,0,2,core,48,9.0,5.5,6,-3.5,-3.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-24 00:00:00,2018-01-24,6,0,2,near,48,4.0,2.5,2,-1.5,-2.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-24 00:00:00,2018-01-24,6,0,2,outer,48,0.0,1.375,1,1.375,1.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-24 01:00:00,2018-01-24,6,1,2,core,48,7.0,2.25,2,-4.75,-5.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-24 01:00:00,2018-01-24,6,1,2,near,48,4.0,0.875,1,-3.125,-3.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-24 01:00:00,2018-01-24,6,1,2,outer,48,0.0,1.4375,1,1.4375,1.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-24 02:00:00,2018-01-24,6,2,2,core,48,4.0,5.6875,6,1.6875,2.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-24 02:00:00,2018-01-24,6,2,2,near,48,2.0,2.0625,2,0.0625,0.0
exclude_outage_severe,mixed_075_hour_dow,2018-01-24 02:00:00,2018-01-24,6,2,2,outer,48,0.0,0.625,1,0.625,1.0
