component_id,training_policy,method,date,hour,hour_of_day,dayofweek,day_type,region,validation_unique_vessel_count,pred_daily_total,pred_profile_share,pred_float,pred_rounded
a_quality_hour,quality_weighted,hour_mean,2018-01-31,2018-01-31 19:00:00,19,2,weekday,near,48,,,8.03954802259887,8
a_quality_hour,quality_weighted,hour_mean,2018-01-31,2018-01-31 19:00:00,19,2,weekday,outer,48,,,0.9661016949152543,1
a_quality_hour,quality_weighted,hour_mean,2018-01-31,2018-01-31 20:00:00,20,2,weekday,core,48,,,7.723163841807909,8
a_quality_hour,quality_weighted,hour_mean,2018-01-31,2018-01-31 20:00:00,20,2,weekday,near,48,,,5.372881355932203,5
a_quality_hour,quality_weighted,hour_mean,2018-01-31,2018-01-31 20:00:00,20,2,weekday,outer,48,,,2.0395480225988702,2
a_quality_hour,quality_weighted,hour_mean,2018-01-31,2018-01-31 21:00:00,21,2,weekday,core,48,,,3.7005649717514126,4
a_quality_hour,quality_weighted,hour_mean,2018-01-31,2018-01-31 21:00:00,21,2,weekday,near,48,,,2.2033898305084745,2
a_quality_hour,quality_weighted,hour_mean,2018-01-31,2018-01-31 21:00:00,21,2,weekday,outer,48,,,2.2542372881355934,2
a_quality_hour,quality_weighted,hour_mean,2018-01-31,2018-01-31 22:00:00,22,2,weekday,core,48,,,6.451977401129944,6
a_quality_hour,quality_weighted,hour_mean,2018-01-31,2018-01-31 22:00:00,22,2,weekday,near,48,,,3.3502824858757063,3
a_quality_hour,quality_weighted,hour_mean,2018-01-31,2018-01-31 22:00:00,22,2,weekday,outer,48,,,1.0847457627118644,1
a_quality_hour,quality_weighted,hour_mean,2018-01-31,2018-01-31 23:00:00,23,2,weekday,core,48,,,9.717514124293785,10
a_quality_hour,quality_weighted,hour_mean,2018-01-31,2018-01-31 23:00:00,23,2,weekday,near,48,,,5.389830508474577,5
a_quality_hour,quality_weighted,hour_mean,2018-01-31,2018-01-31 23:00:00,23,2,weekday,outer,48,,,0.96045197740113,1
a_quality_mean_profile,quality_weighted,decomp_mean_mean,2018-01-25,2018-01-25 00:00:00,0,3,weekday,core,47,166.83050847457628,0.03705410924670082,6.181755886699596,6
a_quality_mean_profile,quality_weighted,decomp_mean_mean,2018-01-25,2018-01-25 00:00:00,0,3,weekday,near,47,105.87570621468927,0.030317798780640247,3.2099183567751313,3
a_quality_mean_profile,quality_weighted,decomp_mean_mean,2018-01-25,2018-01-25 00:00:00,0,3,weekday,outer,47,46.93220338983051,0.031093766818589264,1.4592989884859946,1
a_quality_mean_profile,quality_weighted,decomp_mean_mean,2018-01-25,2018-01-25 01:00:00,1,3,weekday,core,47,166.83050847457628,0.014554271567953329,2.4280965261587224,2
a_quality_mean_profile,quality_weighted,decomp_mean_mean,2018-01-25,2018-01-25 01:00:00,1,3,weekday,near,47,105.87570621468927,0.009954069288636114,1.0538941156442982,1
a_quality_mean_profile,quality_weighted,decomp_mean_mean,2018-01-25,2018-01-25 01:00:00,1,3,weekday,outer,47,46.93220338983051,0.035110686199967774,1.647821865893403,2
a_quality_mean_profile,quality_weighted,decomp_mean_mean,2018-01-25,2018-01-25 02:00:00,2,3,weekday,core,47,166.83050847457628,0.030890804223632606,5.153528575817216,5
a_quality_mean_profile,quality_weighted,decomp_mean_mean,2018-01-25,2018-01-25 02:00:00,2,3,weekday,near,47,105.87570621468927,0.019014874233148394,2.0132132380180843,2
a_quality_mean_profile,quality_weighted,decomp_mean_mean,2018-01-25,2018-01-25 02:00:00,2,3,weekday,outer,47,46.93220338983051,0.017481280213494564,0.8204349984943466,1
a_quality_mean_profile,quality_weighted,decomp_mean_mean,2018-01-25,2018-01-25 03:00:00,3,3,weekday,core,47,166.83050847457628,0.05423103336264503,9.04739087099178,9
a_quality_mean_profile,quality_weighted,decomp_mean_mean,2018-01-25,2018-01-25 03:00:00,3,3,weekday,near,47,105.87570621468927,0.04144184719920516,4.38768483905709,4
a_quality_mean_profile,quality_weighted,decomp_mean_mean,2018-01-25,2018-01-25 03:00:00,3,3,weekday,outer,47,46.93220338983051,0.021408600515730142,1.0047527936958776,1
a_quality_mean_profile,quality_weighted,decomp_mean_mean,2018-01-25,2018-01-25 04:00:00,4,3,weekday,core,47,166.83050847457628,0.03834239610380516,6.396681438131427,6
a_quality_mean_profile,quality_weighted,decomp_mean_mean,2018-01-25,2018-01-25 04:00:00,4,3,weekday,near,47,105.87570621468927,0.022902418994817653,2.424809785101033,2
a_quality_mean_profile,quality_weighted,decomp_mean_mean,2018-01-25,2018-01-25 04:00:00,4,3,weekday,outer,47,46.93220338983051,0.03132060709829277,1.4699451026300456,1
a_quality_mean_profile,quality_weighted,decomp_mean_mean,2018-01-25,2018-01-25 05:00:00,5,3,weekday,core,47,166.83050847457628,0.01577333777864392,2.6314739619524086,3
a_quality_mean_profile,quality_weighted,decomp_mean_mean,2018-01-25,2018-01-25 05:00:00,5,3,weekday,near,47,105.87570621468927,0.014326519648201584,1.5168303853519645,2
a_quality_mean_profile,quality_weighted,decomp_mean_mean,2018-01-25,2018-01-25 05:00:00,5,3,weekday,outer,47,46.93220338983051,0.03707133898121559,1.7398396209997624,2
a_quality_mean_profile,quality_weighted,decomp_mean_mean,2018-01-25,2018-01-25 06:00:00,6,3,weekday,core,47,166.83050847457628,0.04464294131505726,7.447804599391671,7
a_quality_mean_profile,quality_weighted,decomp_mean_mean,2018-01-25,2018-01-25 06:00:00,6,3,weekday,near,47,105.87570621468927,0.032700571202280086,3.4621960696651346,3
a_quality_mean_profile,quality_weighted,decomp_mean_mean,2018-01-25,2018-01-25 06:00:00,6,3,weekday,outer,47,46.93220338983051,0.022657318828095463,1.0633578955084126,1
a_quality_mean_profile,quality_weighted,decomp_mean_mean,2018-01-25,2018-01-25 07:00:00,7,3,weekday,core,47,166.83050847457628,0.05305336896377808,8.850920520516402,9
a_quality_mean_profile,quality_weighted,decomp_mean_mean,2018-01-25,2018-01-25 07:00:00,7,3,weekday,near,47,105.87570621468927,0.05408791154659478,5.726595832673368,6
a_quality_mean_profile,quality_weighted,decomp_mean_mean,2018-01-25,2018-01-25 07:00:00,7,3,weekday,outer,47,46.93220338983051,0.04079922342213777,1.9147974517949067,2
a_quality_mean_profile,quality_weighted,decomp_mean_mean,2018-01-25,2018-01-25 08:00:00,8,3,weekday,core,47,166.83050847457628,0.037704831197768185,6.2903161606717335,6
a_quality_mean_profile,quality_weighted,decomp_mean_mean,2018-01-25,2018-01-25 08:00:00,8,3,weekday,near,47,105.87570621468927,0.0490670476667973,5.195008323591986,5
a_quality_mean_profile,quality_weighted,decomp_mean_mean,2018-01-25,2018-01-25 08:00:00,8,3,weekday,outer,47,46.93220338983051,0.05004610931569799,2.3487741812740293,2
a_quality_mean_profile,quality_weighted,decomp_mean_mean,2018-01-25,2018-01-25 09:00:00,9,3,weekday,core,47,166.83050847457628,0.023732832711083476,3.959360548732113,4
a_quality_mean_profile,quality_weighted,decomp_mean_mean,2018-01-25,2018-01-25 09:00:00,9,3,weekday,near,47,105.87570621468927,0.03581840316645888,3.7922987307312965,4
a_quality_mean_profile,quality_weighted,decomp_mean_mean,2018-01-25,2018-01-25 09:00:00,9,3,weekday,outer,47,46.93220338983051,0.06414506682785312,3.010469322819073,3
a_quality_mean_profile,quality_weighted,decomp_mean_mean,2018-01-25,2018-01-25 10:00:00,10,3,weekday,core,47,166.83050847457628,0.047834958936400884,7.980330522220236,8
a_quality_mean_profile,quality_weighted,decomp_mean_mean,2018-01-25,2018-01-25 10:00:00,10,3,weekday,near,47,105.87570621468927,0.05654009896932597,5.9862229078258125,6
a_quality_mean_profile,quality_weighted,decomp_mean_mean,2018-01-25,2018-01-25 10:00:00,10,3,weekday,outer,47,46.93220338983051,0.05555328819090652,2.6072382203494944,3
a_quality_mean_profile,quality_weighted,decomp_mean_mean,2018-01-25,2018-01-25 11:00:00,11,3,weekday,core,47,166.83050847457628,0.059633043444657516,9.94861095975871,10
a_quality_mean_profile,quality_weighted,decomp_mean_mean,2018-01-25,2018-01-25 11:00:00,11,3,weekday,near,47,105.87570621468927,0.07065909285879401,7.481081356914124,7
a_quality_mean_profile,quality_weighted,decomp_mean_mean,2018-01-25,2018-01-25 11:00:00,11,3,weekday,outer,47,46.93220338983051,0.050521980231477186,2.3711078518806836,2
a_quality_mean_profile,quality_weighted,decomp_mean_mean,2018-01-25,2018-01-25 12:00:00,12,3,weekday,core,47,166.83050847457628,0.04400052339312195,7.340629690822023,7
a_quality_mean_profile,quality_weighted,decomp_mean_mean,2018-01-25,2018-01-25 12:00:00,12,3,weekday,near,47,105.87570621468927,0.04731763026862892,5.009787521096644,5
a_quality_mean_profile,quality_weighted,decomp_mean_mean,2018-01-25,2018-01-25 12:00:00,12,3,weekday,outer,47,46.93220338983051,0.07478631010716359,3.509886316724339,4
a_quality_mean_profile,quality_weighted,decomp_mean_mean,2018-01-25,2018-01-25 13:00:00,13,3,weekday,core,47,166.83050847457628,0.03163225474847545,5.277225143885489,5
a_quality_mean_profile,quality_weighted,decomp_mean_mean,2018-01-25,2018-01-25 13:00:00,13,3,weekday,near,47,105.87570621468927,0.038383809954139696,4.0639129861049605,4
a_quality_mean_profile,quality_weighted,decomp_mean_mean,2018-01-25,2018-01-25 13:00:00,13,3,weekday,outer,47,46.93220338983051,0.07068408703788874,3.317359949286677,3
a_quality_mean_profile,quality_weighted,decomp_mean_mean,2018-01-25,2018-01-25 14:00:00,14,3,weekday,core,47,166.83050847457628,0.04184148025662814,6.9804354265422175,7
a_quality_mean_profile,quality_weighted,decomp_mean_mean,2018-01-25,2018-01-25 14:00:00,14,3,weekday,near,47,105.87570621468927,0.050696293345819425,5.367505860455684,5
a_quality_mean_profile,quality_weighted,decomp_mean_mean,2018-01-25,2018-01-25 14:00:00,14,3,weekday,outer,47,46.93220338983051,0.05314673014466895,2.4942931486540396,2
a_quality_mean_profile,quality_weighted,decomp_mean_mean,2018-01-25,2018-01-25 15:00:00,15,3,weekday,core,47,166.83050847457628,0.0577335754937401,9.631721755675997,10
a_quality_mean_profile,quality_weighted,decomp_mean_mean,2018-01-25,2018-01-25 15:00:00,15,3,weekday,near,47,105.87570621468927,0.06814900225041857,7.215323741089515,7
a_quality_mean_profile,quality_weighted,decomp_mean_mean,2018-01-25,2018-01-25 15:00:00,15,3,weekday,outer,47,46.93220338983051,0.046159833767059594,2.166382706796407,2
a_quality_mean_profile,quality_weighted,decomp_mean_mean,2018-01-25,2018-01-25 16:00:00,16,3,weekday,core,47,166.83050847457628,0.04332574203069101,7.228055573018502,7
a_quality_mean_profile,quality_weighted,decomp_mean_mean,2018-01-25,2018-01-25 16:00:00,16,3,weekday,near,47,105.87570621468927,0.04584632848085358,4.854012405260995,5
a_quality_mean_profile,quality_weighted,decomp_mean_mean,2018-01-25,2018-01-25 16:00:00,16,3,weekday,outer,47,46.93220338983051,0.054749558155490013,2.569517398856811,3
a_quality_mean_profile,quality_weighted,decomp_mean_mean,2018-01-25,2018-01-25 17:00:00,17,3,weekday,core,47,166.83050847457628,0.030748407863866074,5.129772518712437,5
a_quality_mean_profile,quality_weighted,decomp_mean_mean,2018-01-25,2018-01-25 17:00:00,17,3,weekday,near,47,105.87570621468927,0.029699685138181362,3.144475138358863,3
a_quality_mean_profile,quality_weighted,decomp_mean_mean,2018-01-25,2018-01-25 17:00:00,17,3,weekday,outer,47,46.93220338983051,0.04406254614695085,2.06795237764249,2
a_quality_mean_profile,quality_weighted,decomp_mean_mean,2018-01-25,2018-01-25 18:00:00,18,3,weekday,core,47,166.83050847457628,0.049153057719684576,8.200229612455175,8
a_quality_mean_profile,quality_weighted,decomp_mean_mean,2018-01-25,2018-01-25 18:00:00,18,3,weekday,near,47,105.87570621468927,0.05086639421675301,5.385515410293511,5
a_quality_mean_profile,quality_weighted,decomp_mean_mean,2018-01-25,2018-01-25 18:00:00,18,3,weekday,outer,47,46.93220338983051,0.03371468489514608,1.5823044487230422,2
a_quality_mean_profile,quality_weighted,decomp_mean_mean,2018-01-25,2018-01-25 19:00:00,19,3,weekday,core,47,166.83050847457628,0.07501541459309956,12.514859759997949,13
a_quality_mean_profile,quality_weighted,decomp_mean_mean,2018-01-25,2018-01-25 19:00:00,19,3,weekday,near,47,105.87570621468927,0.07663269461645417,8.113540661651701,8
a_quality_mean_profile,quality_weighted,decomp_mean_mean,2018-01-25,2018-01-25 19:00:00,19,3,weekday,outer,47,46.93220338983051,0.020144255103998997,0.9454142776775123,1
a_quality_mean_profile,quality_weighted,decomp_mean_mean,2018-01-25,2018-01-25 20:00:00,20,3,weekday,core,47,166.83050847457628,0.04789058552754547,7.989610734705595,8
a_quality_mean_profile,quality_weighted,decomp_mean_mean,2018-01-25,2018-01-25 20:00:00,20,3,weekday,near,47,105.87570621468927,0.050873929204215705,5.386313182412443,5
a_quality_mean_profile,quality_weighted,decomp_mean_mean,2018-01-25,2018-01-25 20:00:00,20,3,weekday,outer,47,46.93220338983051,0.04649518832426093,2.182121635082687,2
a_quality_mean_profile,quality_weighted,decomp_mean_mean,2018-01-25,2018-01-25 21:00:00,21,3,weekday,core,47,166.83050847457628,0.02145127375576062,3.5787269081008777,4
a_quality_mean_profile,quality_weighted,decomp_mean_mean,2018-01-25,2018-01-25 21:00:00,21,3,weekday,near,47,105.87570621468927,0.01928207412721995,2.0415032155034005,2
a_quality_mean_profile,quality_weighted,decomp_mean_mean,2018-01-25,2018-01-25 21:00:00,21,3,weekday,outer,47,46.93220338983051,0.052966768549483415,2.4858471544664336,2
a_quality_mean_profile,quality_weighted,decomp_mean_mean,2018-01-25,2018-01-25 22:00:00,22,3,weekday,core,47,166.83050847457628,0.03897152004762289,6.501638505572069,7
a_quality_mean_profile,quality_weighted,decomp_mean_mean,2018-01-25,2018-01-25 22:00:00,22,3,weekday,near,47,105.87570621468927,0.03197359596397017,3.3852270529084802,3
a_quality_mean_profile,quality_weighted,decomp_mean_mean,2018-01-25,2018-01-25 22:00:00,22,3,weekday,outer,47,46.93220338983051,0.02485124735384163,1.1663237953014827,1
a_quality_mean_profile,quality_weighted,decomp_mean_mean,2018-01-25,2018-01-25 23:00:00,23,3,weekday,core,47,166.83050847457628,0.060788235717637924,10.141332274045935,10
a_quality_mean_profile,quality_weighted,decomp_mean_mean,2018-01-25,2018-01-25 23:00:00,23,3,weekday,near,47,105.87570621468927,0.05344790887844534,5.658835098203761,6
a_quality_mean_profile,quality_weighted,decomp_mean_mean,2018-01-25,2018-01-25 23:00:00,23,3,weekday,outer,47,46.93220338983051,0.021029523770589108,0.9869618867925635,1
a_quality_mean_profile,quality_weighted,decomp_mean_mean,2018-01-26,2018-01-26 00:00:00,0,4,weekday,core,51,166.83050847457628,0.03705410924670082,6.181755886699596,6
a_quality_mean_profile,quality_weighted,decomp_mean_mean,2018-01-26,2018-01-26 00:00:00,0,4,weekday,near,51,105.87570621468927,0.030317798780640247,3.2099183567751313,3
a_quality_mean_profile,quality_weighted,decomp_mean_mean,2018-01-26,2018-01-26 00:00:00,0,4,weekday,outer,51,46.93220338983051,0.031093766818589264,1.4592989884859946,1
a_quality_mean_profile,quality_weighted,decomp_mean_mean,2018-01-26,2018-01-26 01:00:00,1,4,weekday,core,51,166.83050847457628,0.014554271567953329,2.4280965261587224,2
a_quality_mean_profile,quality_weighted,decomp_mean_mean,2018-01-26,2018-01-26 01:00:00,1,4,weekday,near,51,105.87570621468927,0.009954069288636114,1.0538941156442982,1
a_quality_mean_profile,quality_weighted,decomp_mean_mean,2018-01-26,2018-01-26 01:00:00,1,4,weekday,outer,51,46.93220338983051,0.035110686199967774,1.647821865893403,2
a_quality_mean_profile,quality_weighted,decomp_mean_mean,2018-01-26,2018-01-26 02:00:00,2,4,weekday,core,51,166.83050847457628,0.030890804223632606,5.153528575817216,5
a_quality_mean_profile,quality_weighted,decomp_mean_mean,2018-01-26,2018-01-26 02:00:00,2,4,weekday,near,51,105.87570621468927,0.019014874233148394,2.0132132380180843,2
a_quality_mean_profile,quality_weighted,decomp_mean_mean,2018-01-26,2018-01-26 02:00:00,2,4,weekday,outer,51,46.93220338983051,0.017481280213494564,0.8204349984943466,1
a_quality_mean_profile,quality_weighted,decomp_mean_mean,2018-01-26,2018-01-26 03:00:00,3,4,weekday,core,51,166.83050847457628,0.05423103336264503,9.04739087099178,9
a_quality_mean_profile,quality_weighted,decomp_mean_mean,2018-01-26,2018-01-26 03:00:00,3,4,weekday,near,51,105.87570621468927,0.04144184719920516,4.38768483905709,4
a_quality_mean_profile,quality_weighted,decomp_mean_mean,2018-01-26,2018-01-26 03:00:00,3,4,weekday,outer,51,46.93220338983051,0.021408600515730142,1.0047527936958776,1
a_quality_mean_profile,quality_weighted,decomp_mean_mean,2018-01-26,2018-01-26 04:00:00,4,4,weekday,core,51,166.83050847457628,0.03834239610380516,6.396681438131427,6
a_quality_mean_profile,quality_weighted,decomp_mean_mean,2018-01-26,2018-01-26 04:00:00,4,4,weekday,near,51,105.87570621468927,0.022902418994817653,2.424809785101033,2
a_quality_mean_profile,quality_weighted,decomp_mean_mean,2018-01-26,2018-01-26 04:00:00,4,4,weekday,outer,51,46.93220338983051,0.03132060709829277,1.4699451026300456,1
a_quality_mean_profile,quality_weighted,decomp_mean_mean,2018-01-26,2018-01-26 05:00:00,5,4,weekday,core,51,166.83050847457628,0.01577333777864392,2.6314739619524086,3
a_quality_mean_profile,quality_weighted,decomp_mean_mean,2018-01-26,2018-01-26 05:00:00,5,4,weekday,near,51,105.87570621468927,0.014326519648201584,1.5168303853519645,2
a_quality_mean_profile,quality_weighted,decomp_mean_mean,2018-01-26,2018-01-26 05:00:00,5,4,weekday,outer,51,46.93220338983051,0.03707133898121559,1.7398396209997624,2
a_quality_mean_profile,quality_weighted,decomp_mean_mean,2018-01-26,2018-01-26 06:00:00,6,4,weekday,core,51,166.83050847457628,0.04464294131505726,7.447804599391671,7
a_quality_mean_profile,quality_weighted,decomp_mean_mean,2018-01-26,2018-01-26 06:00:00,6,4,weekday,near,51,105.87570621468927,0.032700571202280086,3.4621960696651346,3
a_quality_mean_profile,quality_weighted,decomp_mean_mean,2018-01-26,2018-01-26 06:00:00,6,4,weekday,outer,51,46.93220338983051,0.022657318828095463,1.0633578955084126,1
a_quality_mean_profile,quality_weighted,decomp_mean_mean,2018-01-26,2018-01-26 07:00:00,7,4,weekday,core,51,166.83050847457628,0.05305336896377808,8.850920520516402,9
a_quality_mean_profile,quality_weighted,decomp_mean_mean,2018-01-26,2018-01-26 07:00:00,7,4,weekday,near,51,105.87570621468927,0.05408791154659478,5.726595832673368,6
a_quality_mean_profile,quality_weighted,decomp_mean_mean,2018-01-26,2018-01-26 07:00:00,7,4,weekday,outer,51,46.93220338983051,0.04079922342213777,1.9147974517949067,2
a_quality_mean_profile,quality_weighted,decomp_mean_mean,2018-01-26,2018-01-26 08:00:00,8,4,weekday,core,51,166.83050847457628,0.037704831197768185,6.2903161606717335,6
a_quality_mean_profile,quality_weighted,decomp_mean_mean,2018-01-26,2018-01-26 08:00:00,8,4,weekday,near,51,105.87570621468927,0.0490670476667973,5.195008323591986,5
a_quality_mean_profile,quality_weighted,decomp_mean_mean,2018-01-26,2018-01-26 08:00:00,8,4,weekday,outer,51,46.93220338983051,0.05004610931569799,2.3487741812740293,2
a_quality_mean_profile,quality_weighted,decomp_mean_mean,2018-01-26,2018-01-26 09:00:00,9,4,weekday,core,51,166.83050847457628,0.023732832711083476,3.959360548732113,4
a_quality_mean_profile,quality_weighted,decomp_mean_mean,2018-01-26,2018-01-26 09:00:00,9,4,weekday,near,51,105.87570621468927,0.03581840316645888,3.7922987307312965,4
a_quality_mean_profile,quality_weighted,decomp_mean_mean,2018-01-26,2018-01-26 09:00:00,9,4,weekday,outer,51,46.93220338983051,0.06414506682785312,3.010469322819073,3
a_quality_mean_profile,quality_weighted,decomp_mean_mean,2018-01-26,2018-01-26 10:00:00,10,4,weekday,core,51,166.83050847457628,0.047834958936400884,7.980330522220236,8
a_quality_mean_profile,quality_weighted,decomp_mean_mean,2018-01-26,2018-01-26 10:00:00,10,4,weekday,near,51,105.87570621468927,0.05654009896932597,5.9862229078258125,6
a_quality_mean_profile,quality_weighted,decomp_mean_mean,2018-01-26,2018-01-26 10:00:00,10,4,weekday,outer,51,46.93220338983051,0.05555328819090652,2.6072382203494944,3
a_quality_mean_profile,quality_weighted,decomp_mean_mean,2018-01-26,2018-01-26 11:00:00,11,4,weekday,core,51,166.83050847457628,0.059633043444657516,9.94861095975871,10
a_quality_mean_profile,quality_weighted,decomp_mean_mean,2018-01-26,2018-01-26 11:00:00,11,4,weekday,near,51,105.87570621468927,0.07065909285879401,7.481081356914124,7
a_quality_mean_profile,quality_weighted,decomp_mean_mean,2018-01-26,2018-01-26 11:00:00,11,4,weekday,outer,51,46.93220338983051,0.050521980231477186,2.3711078518806836,2
a_quality_mean_profile,quality_weighted,decomp_mean_mean,2018-01-26,2018-01-26 12:00:00,12,4,weekday,core,51,166.83050847457628,0.04400052339312195,7.340629690822023,7
a_quality_mean_profile,quality_weighted,decomp_mean_mean,2018-01-26,2018-01-26 12:00:00,12,4,weekday,near,51,105.87570621468927,0.04731763026862892,5.009787521096644,5
a_quality_mean_profile,quality_weighted,decomp_mean_mean,2018-01-26,2018-01-26 12:00:00,12,4,weekday,outer,51,46.93220338983051,0.07478631010716359,3.509886316724339,4
a_quality_mean_profile,quality_weighted,decomp_mean_mean,2018-01-26,2018-01-26 13:00:00,13,4,weekday,core,51,166.83050847457628,0.03163225474847545,5.277225143885489,5
