evaluation_id,evaluation_type,rounding_method,parameter_scope,pair,daily_total_method,profile_method,tau,n_inner_splits,inner_validation_dates,inner_sse_rounded,inner_sse_float,inner_mae_rounded,mean_bias_rounded,selected
fold_06,rolling_7d,independent,global,all,recent14_mean,flow_weighted_triangular3,100,8,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14",1184.0,1184.0,,,False
fold_06,rolling_7d,independent,by_pair,core_near,blend25,day_equal_raw,0,8,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14",873.0,873.0,,,False
fold_06,rolling_7d,independent,by_pair,core_near,blend25,day_equal_raw,5,8,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14",835.0,835.0,,,False
fold_06,rolling_7d,independent,by_pair,core_near,blend25,day_equal_raw,10,8,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14",826.0,826.0,,,False
fold_06,rolling_7d,independent,by_pair,core_near,blend25,day_equal_raw,20,8,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14",805.0,805.0,,,False
fold_06,rolling_7d,independent,by_pair,core_near,blend25,day_equal_raw,50,8,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14",822.0,822.0,,,False
fold_06,rolling_7d,independent,by_pair,core_near,blend25,day_equal_raw,100,8,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14",832.0,832.0,,,False
fold_06,rolling_7d,independent,by_pair,core_near,blend25,day_equal_triangular3,0,8,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14",833.0,833.0,,,False
fold_06,rolling_7d,independent,by_pair,core_near,blend25,day_equal_triangular3,5,8,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14",796.0,796.0,,,False
fold_06,rolling_7d,independent,by_pair,core_near,blend25,day_equal_triangular3,10,8,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14",789.0,789.0,,,False
fold_06,rolling_7d,independent,by_pair,core_near,blend25,day_equal_triangular3,20,8,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14",803.0,803.0,,,False
fold_06,rolling_7d,independent,by_pair,core_near,blend25,day_equal_triangular3,50,8,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14",782.0,782.0,,,False
fold_06,rolling_7d,independent,by_pair,core_near,blend25,day_equal_triangular3,100,8,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14",801.0,801.0,,,False
fold_06,rolling_7d,independent,by_pair,core_near,blend25,flow_weighted_raw,0,8,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14",879.0,879.0,,,False
fold_06,rolling_7d,independent,by_pair,core_near,blend25,flow_weighted_raw,5,8,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14",850.0,850.0,,,False
fold_06,rolling_7d,independent,by_pair,core_near,blend25,flow_weighted_raw,10,8,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14",832.0,832.0,,,False
fold_06,rolling_7d,independent,by_pair,core_near,blend25,flow_weighted_raw,20,8,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14",826.0,826.0,,,False
fold_06,rolling_7d,independent,by_pair,core_near,blend25,flow_weighted_raw,50,8,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14",827.0,827.0,,,False
fold_06,rolling_7d,independent,by_pair,core_near,blend25,flow_weighted_raw,100,8,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14",830.0,830.0,,,False
fold_06,rolling_7d,independent,by_pair,core_near,blend25,flow_weighted_triangular3,0,8,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14",826.0,826.0,,,False
fold_06,rolling_7d,independent,by_pair,core_near,blend25,flow_weighted_triangular3,5,8,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14",799.0,799.0,,,False
fold_06,rolling_7d,independent,by_pair,core_near,blend25,flow_weighted_triangular3,10,8,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14",782.0,782.0,,,False
fold_06,rolling_7d,independent,by_pair,core_near,blend25,flow_weighted_triangular3,20,8,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14",795.0,795.0,,,False
fold_06,rolling_7d,independent,by_pair,core_near,blend25,flow_weighted_triangular3,50,8,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14",781.0,781.0,,,False
fold_06,rolling_7d,independent,by_pair,core_near,blend25,flow_weighted_triangular3,100,8,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14",798.0,798.0,,,False
fold_06,rolling_7d,independent,by_pair,core_near,long_mean,day_equal_raw,0,8,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14",873.0,873.0,,,False
fold_06,rolling_7d,independent,by_pair,core_near,long_mean,day_equal_raw,5,8,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14",835.0,835.0,,,False
fold_06,rolling_7d,independent,by_pair,core_near,long_mean,day_equal_raw,10,8,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14",826.0,826.0,,,False
fold_06,rolling_7d,independent,by_pair,core_near,long_mean,day_equal_raw,20,8,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14",805.0,805.0,,,False
fold_06,rolling_7d,independent,by_pair,core_near,long_mean,day_equal_raw,50,8,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14",822.0,822.0,,,False
fold_06,rolling_7d,independent,by_pair,core_near,long_mean,day_equal_raw,100,8,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14",832.0,832.0,,,False
fold_06,rolling_7d,independent,by_pair,core_near,long_mean,day_equal_triangular3,0,8,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14",833.0,833.0,,,False
fold_06,rolling_7d,independent,by_pair,core_near,long_mean,day_equal_triangular3,5,8,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14",796.0,796.0,,,False
fold_06,rolling_7d,independent,by_pair,core_near,long_mean,day_equal_triangular3,10,8,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14",789.0,789.0,,,False
fold_06,rolling_7d,independent,by_pair,core_near,long_mean,day_equal_triangular3,20,8,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14",803.0,803.0,,,False
fold_06,rolling_7d,independent,by_pair,core_near,long_mean,day_equal_triangular3,50,8,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14",782.0,782.0,,,False
fold_06,rolling_7d,independent,by_pair,core_near,long_mean,day_equal_triangular3,100,8,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14",801.0,801.0,,,False
fold_06,rolling_7d,independent,by_pair,core_near,long_mean,flow_weighted_raw,0,8,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14",879.0,879.0,,,False
fold_06,rolling_7d,independent,by_pair,core_near,long_mean,flow_weighted_raw,5,8,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14",850.0,850.0,,,False
fold_06,rolling_7d,independent,by_pair,core_near,long_mean,flow_weighted_raw,10,8,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14",832.0,832.0,,,False
fold_06,rolling_7d,independent,by_pair,core_near,long_mean,flow_weighted_raw,20,8,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14",826.0,826.0,,,False
fold_06,rolling_7d,independent,by_pair,core_near,long_mean,flow_weighted_raw,50,8,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14",827.0,827.0,,,False
fold_06,rolling_7d,independent,by_pair,core_near,long_mean,flow_weighted_raw,100,8,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14",830.0,830.0,,,False
fold_06,rolling_7d,independent,by_pair,core_near,long_mean,flow_weighted_triangular3,0,8,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14",826.0,826.0,,,False
fold_06,rolling_7d,independent,by_pair,core_near,long_mean,flow_weighted_triangular3,5,8,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14",799.0,799.0,,,False
fold_06,rolling_7d,independent,by_pair,core_near,long_mean,flow_weighted_triangular3,10,8,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14",782.0,782.0,,,False
fold_06,rolling_7d,independent,by_pair,core_near,long_mean,flow_weighted_triangular3,20,8,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14",795.0,795.0,,,False
fold_06,rolling_7d,independent,by_pair,core_near,long_mean,flow_weighted_triangular3,50,8,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14",781.0,781.0,,,False
fold_06,rolling_7d,independent,by_pair,core_near,long_mean,flow_weighted_triangular3,100,8,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14",798.0,798.0,,,False
fold_06,rolling_7d,independent,by_pair,core_near,median,day_equal_raw,0,8,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14",871.0,871.0,,,False
fold_06,rolling_7d,independent,by_pair,core_near,median,day_equal_raw,5,8,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14",848.0,848.0,,,False
fold_06,rolling_7d,independent,by_pair,core_near,median,day_equal_raw,10,8,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14",820.0,820.0,,,False
fold_06,rolling_7d,independent,by_pair,core_near,median,day_equal_raw,20,8,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14",804.0,804.0,,,False
fold_06,rolling_7d,independent,by_pair,core_near,median,day_equal_raw,50,8,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14",829.0,829.0,,,False
fold_06,rolling_7d,independent,by_pair,core_near,median,day_equal_raw,100,8,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14",821.0,821.0,,,False
fold_06,rolling_7d,independent,by_pair,core_near,median,day_equal_triangular3,0,8,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14",865.0,865.0,,,False
fold_06,rolling_7d,independent,by_pair,core_near,median,day_equal_triangular3,5,8,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14",817.0,817.0,,,False
fold_06,rolling_7d,independent,by_pair,core_near,median,day_equal_triangular3,10,8,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14",792.0,792.0,,,False
fold_06,rolling_7d,independent,by_pair,core_near,median,day_equal_triangular3,20,8,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14",776.0,776.0,,,False
fold_06,rolling_7d,independent,by_pair,core_near,median,day_equal_triangular3,50,8,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14",781.0,781.0,,,False
fold_06,rolling_7d,independent,by_pair,core_near,median,day_equal_triangular3,100,8,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14",777.0,777.0,,,False
fold_06,rolling_7d,independent,by_pair,core_near,median,flow_weighted_raw,0,8,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14",892.0,892.0,,,False
fold_06,rolling_7d,independent,by_pair,core_near,median,flow_weighted_raw,5,8,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14",860.0,860.0,,,False
fold_06,rolling_7d,independent,by_pair,core_near,median,flow_weighted_raw,10,8,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14",830.0,830.0,,,False
fold_06,rolling_7d,independent,by_pair,core_near,median,flow_weighted_raw,20,8,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14",813.0,813.0,,,False
fold_06,rolling_7d,independent,by_pair,core_near,median,flow_weighted_raw,50,8,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14",815.0,815.0,,,False
fold_06,rolling_7d,independent,by_pair,core_near,median,flow_weighted_raw,100,8,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14",833.0,833.0,,,False
fold_06,rolling_7d,independent,by_pair,core_near,median,flow_weighted_triangular3,0,8,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14",846.0,846.0,,,False
fold_06,rolling_7d,independent,by_pair,core_near,median,flow_weighted_triangular3,5,8,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14",796.0,796.0,,,False
fold_06,rolling_7d,independent,by_pair,core_near,median,flow_weighted_triangular3,10,8,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14",791.0,791.0,,,False
fold_06,rolling_7d,independent,by_pair,core_near,median,flow_weighted_triangular3,20,8,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14",764.0,764.0,,,True
fold_06,rolling_7d,independent,by_pair,core_near,median,flow_weighted_triangular3,50,8,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14",794.0,794.0,,,False
fold_06,rolling_7d,independent,by_pair,core_near,median,flow_weighted_triangular3,100,8,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14",797.0,797.0,,,False
fold_06,rolling_7d,independent,by_pair,core_near,recent14_mean,day_equal_raw,0,8,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14",873.0,873.0,,,False
fold_06,rolling_7d,independent,by_pair,core_near,recent14_mean,day_equal_raw,5,8,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14",835.0,835.0,,,False
fold_06,rolling_7d,independent,by_pair,core_near,recent14_mean,day_equal_raw,10,8,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14",826.0,826.0,,,False
fold_06,rolling_7d,independent,by_pair,core_near,recent14_mean,day_equal_raw,20,8,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14",805.0,805.0,,,False
fold_06,rolling_7d,independent,by_pair,core_near,recent14_mean,day_equal_raw,50,8,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14",822.0,822.0,,,False
fold_06,rolling_7d,independent,by_pair,core_near,recent14_mean,day_equal_raw,100,8,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14",832.0,832.0,,,False
fold_06,rolling_7d,independent,by_pair,core_near,recent14_mean,day_equal_triangular3,0,8,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14",833.0,833.0,,,False
fold_06,rolling_7d,independent,by_pair,core_near,recent14_mean,day_equal_triangular3,5,8,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14",796.0,796.0,,,False
fold_06,rolling_7d,independent,by_pair,core_near,recent14_mean,day_equal_triangular3,10,8,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14",789.0,789.0,,,False
fold_06,rolling_7d,independent,by_pair,core_near,recent14_mean,day_equal_triangular3,20,8,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14",803.0,803.0,,,False
fold_06,rolling_7d,independent,by_pair,core_near,recent14_mean,day_equal_triangular3,50,8,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14",782.0,782.0,,,False
fold_06,rolling_7d,independent,by_pair,core_near,recent14_mean,day_equal_triangular3,100,8,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14",801.0,801.0,,,False
fold_06,rolling_7d,independent,by_pair,core_near,recent14_mean,flow_weighted_raw,0,8,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14",879.0,879.0,,,False
fold_06,rolling_7d,independent,by_pair,core_near,recent14_mean,flow_weighted_raw,5,8,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14",850.0,850.0,,,False
fold_06,rolling_7d,independent,by_pair,core_near,recent14_mean,flow_weighted_raw,10,8,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14",832.0,832.0,,,False
fold_06,rolling_7d,independent,by_pair,core_near,recent14_mean,flow_weighted_raw,20,8,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14",826.0,826.0,,,False
fold_06,rolling_7d,independent,by_pair,core_near,recent14_mean,flow_weighted_raw,50,8,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14",827.0,827.0,,,False
fold_06,rolling_7d,independent,by_pair,core_near,recent14_mean,flow_weighted_raw,100,8,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14",830.0,830.0,,,False
fold_06,rolling_7d,independent,by_pair,core_near,recent14_mean,flow_weighted_triangular3,0,8,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14",826.0,826.0,,,False
fold_06,rolling_7d,independent,by_pair,core_near,recent14_mean,flow_weighted_triangular3,5,8,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14",799.0,799.0,,,False
fold_06,rolling_7d,independent,by_pair,core_near,recent14_mean,flow_weighted_triangular3,10,8,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14",782.0,782.0,,,False
fold_06,rolling_7d,independent,by_pair,core_near,recent14_mean,flow_weighted_triangular3,20,8,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14",795.0,795.0,,,False
fold_06,rolling_7d,independent,by_pair,core_near,recent14_mean,flow_weighted_triangular3,50,8,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14",781.0,781.0,,,False
fold_06,rolling_7d,independent,by_pair,core_near,recent14_mean,flow_weighted_triangular3,100,8,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14",798.0,798.0,,,False
fold_06,rolling_7d,independent,by_pair,near_outer,blend25,day_equal_raw,0,8,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14",278.0,278.0,,,False
fold_06,rolling_7d,independent,by_pair,near_outer,blend25,day_equal_raw,5,8,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14",275.0,275.0,,,False
fold_06,rolling_7d,independent,by_pair,near_outer,blend25,day_equal_raw,10,8,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14",271.0,271.0,,,False
fold_06,rolling_7d,independent,by_pair,near_outer,blend25,day_equal_raw,20,8,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14",272.0,272.0,,,False
fold_06,rolling_7d,independent,by_pair,near_outer,blend25,day_equal_raw,50,8,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14",283.0,283.0,,,False
fold_06,rolling_7d,independent,by_pair,near_outer,blend25,day_equal_raw,100,8,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14",285.0,285.0,,,False
fold_06,rolling_7d,independent,by_pair,near_outer,blend25,day_equal_triangular3,0,8,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14",266.0,266.0,,,False
fold_06,rolling_7d,independent,by_pair,near_outer,blend25,day_equal_triangular3,5,8,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14",256.0,256.0,,,False
fold_06,rolling_7d,independent,by_pair,near_outer,blend25,day_equal_triangular3,10,8,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14",255.0,255.0,,,False
fold_06,rolling_7d,independent,by_pair,near_outer,blend25,day_equal_triangular3,20,8,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14",262.0,262.0,,,False
fold_06,rolling_7d,independent,by_pair,near_outer,blend25,day_equal_triangular3,50,8,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14",268.0,268.0,,,False
fold_06,rolling_7d,independent,by_pair,near_outer,blend25,day_equal_triangular3,100,8,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14",269.0,269.0,,,False
fold_06,rolling_7d,independent,by_pair,near_outer,blend25,flow_weighted_raw,0,8,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14",275.0,275.0,,,False
