evaluation_id,evaluation_type,method,date,hour,hour_of_day,forecast_horizon,source_region,target_region,task_key,pair,direction_role,score_available,y_true,selected_daily_total_method,selected_profile_method,selected_tau,predicted_pair_daily_total,predicted_pair_hour_share,predicted_pair_hour_total_float,predicted_direction_ratio,pred_float,pred_rounded,error_float,error_rounded
fold_05,rolling_7d,pair_default_independent,2018-01-20,2018-01-20 03:00:00,3,6,near,outer,near->outer,near_outer,forward,True,0.0,long_mean,day_equal_triangular3,20.0,18.76923076923077,0.023512636925800773,0.44131410845349145,0.5622343655130541,0.2481219577583079,0,0.2481219577583079,0.0
fold_05,rolling_7d,pair_default_independent,2018-01-20,2018-01-20 03:00:00,3,6,outer,core,outer->core,core_outer,reverse,True,0.0,long_mean,day_equal_triangular3,20.0,9.76923076923077,0.03872892598854138,0.37835181542651963,0.3890347039953339,0.14719198652055326,0,0.14719198652055326,0.0
fold_05,rolling_7d,pair_default_independent,2018-01-20,2018-01-20 03:00:00,3,6,outer,near,outer->near,near_outer,reverse,True,0.0,long_mean,day_equal_triangular3,20.0,18.76923076923077,0.023512636925800773,0.44131410845349145,0.43776563448694594,0.19319215069518356,0,0.19319215069518356,0.0
fold_05,rolling_7d,pair_default_independent,2018-01-20,2018-01-20 04:00:00,4,6,core,near,core->near,core_near,forward,True,0.0,long_mean,day_equal_triangular3,20.0,52.61538461538461,0.029892649073068028,1.5728132281521947,0.4659895352416128,0.7329145052085019,1,0.7329145052085019,1.0
fold_05,rolling_7d,pair_default_independent,2018-01-20,2018-01-20 04:00:00,4,6,core,outer,core->outer,core_outer,forward,True,0.0,long_mean,day_equal_triangular3,20.0,9.76923076923077,0.029567601202216586,0.288852719437039,0.6134574087329993,0.177198840771326,0,0.177198840771326,0.0
fold_05,rolling_7d,pair_default_independent,2018-01-20,2018-01-20 04:00:00,4,6,near,core,near->core,core_near,reverse,True,0.0,long_mean,day_equal_triangular3,20.0,52.61538461538461,0.029892649073068028,1.5728132281521947,0.5340104647583872,0.8398987229436928,1,0.8398987229436928,1.0
fold_05,rolling_7d,pair_default_independent,2018-01-20,2018-01-20 04:00:00,4,6,near,outer,near->outer,near_outer,forward,True,0.0,long_mean,day_equal_triangular3,20.0,18.76923076923077,0.03357505585714683,0.6301779714726021,0.43001261034047916,0.27098447449200164,0,0.27098447449200164,0.0
fold_05,rolling_7d,pair_default_independent,2018-01-20,2018-01-20 04:00:00,4,6,outer,core,outer->core,core_outer,reverse,True,0.0,long_mean,day_equal_triangular3,20.0,9.76923076923077,0.029567601202216586,0.288852719437039,0.38654259126700075,0.11165387866571301,0,0.11165387866571301,0.0
fold_05,rolling_7d,pair_default_independent,2018-01-20,2018-01-20 04:00:00,4,6,outer,near,outer->near,near_outer,reverse,True,1.0,long_mean,day_equal_triangular3,20.0,18.76923076923077,0.03357505585714683,0.6301779714726021,0.5699873896595209,0.3591934969806005,0,-0.6408065030193995,-1.0
fold_05,rolling_7d,pair_default_independent,2018-01-20,2018-01-20 05:00:00,5,6,core,near,core->near,core_near,forward,True,0.0,long_mean,day_equal_triangular3,20.0,52.61538461538461,0.035215007580440216,1.8528511680785467,0.45155681997787256,0.8366675813498352,1,0.8366675813498352,1.0
fold_05,rolling_7d,pair_default_independent,2018-01-20,2018-01-20 05:00:00,5,6,core,outer,core->outer,core_outer,forward,True,0.0,long_mean,day_equal_triangular3,20.0,9.76923076923077,0.055071851225697376,0.5380096235125821,0.5798425196850393,0.31196085571233495,0,0.31196085571233495,0.0
fold_05,rolling_7d,pair_default_independent,2018-01-20,2018-01-20 05:00:00,5,6,near,core,near->core,core_near,reverse,True,0.0,long_mean,day_equal_triangular3,20.0,52.61538461538461,0.035215007580440216,1.8528511680785467,0.5484431800221274,1.0161835867287115,1,1.0161835867287115,1.0
fold_05,rolling_7d,pair_default_independent,2018-01-20,2018-01-20 05:00:00,5,6,near,outer,near->outer,near_outer,forward,True,0.0,long_mean,day_equal_triangular3,20.0,18.76923076923077,0.0358758340185401,0.6733618077325989,0.27819175360158965,0.18732370210146815,0,0.18732370210146815,0.0
fold_05,rolling_7d,pair_default_independent,2018-01-20,2018-01-20 05:00:00,5,6,outer,core,outer->core,core_outer,reverse,True,0.0,long_mean,day_equal_triangular3,20.0,9.76923076923077,0.055071851225697376,0.5380096235125821,0.4201574803149607,0.22604876780024713,0,0.22604876780024713,0.0
fold_05,rolling_7d,pair_default_independent,2018-01-20,2018-01-20 05:00:00,5,6,outer,near,outer->near,near_outer,reverse,True,2.0,long_mean,day_equal_triangular3,20.0,18.76923076923077,0.0358758340185401,0.6733618077325989,0.7218082463984103,0.48603810563113076,0,-1.5139618943688693,-2.0
fold_05,rolling_7d,pair_default_independent,2018-01-20,2018-01-20 06:00:00,6,6,core,near,core->near,core_near,forward,True,2.0,long_mean,day_equal_triangular3,20.0,52.61538461538461,0.05370325047957193,2.8256171790790154,0.7096444815743062,2.0051836381749815,2,0.005183638174981464,0.0
fold_05,rolling_7d,pair_default_independent,2018-01-20,2018-01-20 06:00:00,6,6,core,outer,core->outer,core_outer,forward,True,3.0,long_mean,day_equal_triangular3,20.0,9.76923076923077,0.08685016906170753,0.8484593439105275,0.7082239720034996,0.600899246627797,1,-2.399100753372203,-2.0
fold_05,rolling_7d,pair_default_independent,2018-01-20,2018-01-20 06:00:00,6,6,near,core,near->core,core_near,reverse,True,1.0,long_mean,day_equal_triangular3,20.0,52.61538461538461,0.05370325047957193,2.8256171790790154,0.29035551842569385,0.8204335409040341,1,-0.1795664590959659,0.0
fold_05,rolling_7d,pair_default_independent,2018-01-20,2018-01-20 06:00:00,6,6,near,outer,near->outer,near_outer,forward,True,0.0,long_mean,day_equal_triangular3,20.0,18.76923076923077,0.04307345874291808,0.8084556871747702,0.5081967213114754,0.4108545295478341,0,0.4108545295478341,0.0
fold_05,rolling_7d,pair_default_independent,2018-01-20,2018-01-20 06:00:00,6,6,outer,core,outer->core,core_outer,reverse,True,0.0,long_mean,day_equal_triangular3,20.0,9.76923076923077,0.08685016906170753,0.8484593439105275,0.2917760279965004,0.2475600972827304,0,0.2475600972827304,0.0
fold_05,rolling_7d,pair_default_independent,2018-01-20,2018-01-20 06:00:00,6,6,outer,near,outer->near,near_outer,reverse,True,1.0,long_mean,day_equal_triangular3,20.0,18.76923076923077,0.04307345874291808,0.8084556871747702,0.4918032786885246,0.39760115762693615,0,-0.6023988423730638,-1.0
fold_05,rolling_7d,pair_default_independent,2018-01-20,2018-01-20 07:00:00,7,6,core,near,core->near,core_near,forward,True,1.0,long_mean,day_equal_triangular3,20.0,52.61538461538461,0.05805095985093443,3.0543735798491656,0.4451267056530214,1.359583249431885,1,0.3595832494318849,0.0
fold_05,rolling_7d,pair_default_independent,2018-01-20,2018-01-20 07:00:00,7,6,core,outer,core->outer,core_outer,forward,True,1.0,long_mean,day_equal_triangular3,20.0,9.76923076923077,0.08023973889358504,0.783880526114254,0.6832020997375329,0.5355488213846202,1,-0.46445117861537977,0.0
fold_05,rolling_7d,pair_default_independent,2018-01-20,2018-01-20 07:00:00,7,6,near,core,near->core,core_near,reverse,True,2.0,long_mean,day_equal_triangular3,20.0,52.61538461538461,0.05805095985093443,3.0543735798491656,0.5548732943469785,1.6947903304172804,2,-0.30520966958271956,0.0
fold_05,rolling_7d,pair_default_independent,2018-01-20,2018-01-20 07:00:00,7,6,near,outer,near->outer,near_outer,forward,True,1.0,long_mean,day_equal_triangular3,20.0,18.76923076923077,0.06583807484950484,1.2357300202522448,0.43591654247391953,0.5386751578595851,1,-0.4613248421404149,0.0
fold_05,rolling_7d,pair_default_independent,2018-01-20,2018-01-20 07:00:00,7,6,outer,core,outer->core,core_outer,reverse,True,0.0,long_mean,day_equal_triangular3,20.0,9.76923076923077,0.08023973889358504,0.783880526114254,0.3167979002624671,0.24833170472963367,0,0.24833170472963367,0.0
fold_05,rolling_7d,pair_default_independent,2018-01-20,2018-01-20 07:00:00,7,6,outer,near,outer->near,near_outer,reverse,True,3.0,long_mean,day_equal_triangular3,20.0,18.76923076923077,0.06583807484950484,1.2357300202522448,0.5640834575260805,0.6970548623926597,1,-2.3029451376073404,-2.0
fold_05,rolling_7d,pair_default_independent,2018-01-20,2018-01-20 08:00:00,8,6,core,near,core->near,core_near,forward,True,0.0,long_mean,day_equal_triangular3,20.0,52.61538461538461,0.04730622071917187,2.4890349978395045,0.34053081421502474,0.8475931144239788,1,0.8475931144239788,1.0
fold_05,rolling_7d,pair_default_independent,2018-01-20,2018-01-20 08:00:00,8,6,core,outer,core->outer,core_outer,forward,True,0.0,long_mean,day_equal_triangular3,20.0,9.76923076923077,0.06150969756738987,0.6009024300814242,0.624859392575928,0.3754795274580778,0,0.3754795274580778,0.0
fold_05,rolling_7d,pair_default_independent,2018-01-20,2018-01-20 08:00:00,8,6,near,core,near->core,core_near,reverse,True,0.0,long_mean,day_equal_triangular3,20.0,52.61538461538461,0.04730622071917187,2.4890349978395045,0.6594691857849753,1.6414418834155258,2,1.6414418834155258,2.0
fold_05,rolling_7d,pair_default_independent,2018-01-20,2018-01-20 08:00:00,8,6,near,outer,near->outer,near_outer,forward,True,3.0,long_mean,day_equal_triangular3,20.0,18.76923076923077,0.06647669169481428,1.2477163671949758,0.6418281172379533,0.8008194468037301,1,-2.19918055319627,-2.0
fold_05,rolling_7d,pair_default_independent,2018-01-20,2018-01-20 08:00:00,8,6,outer,core,outer->core,core_outer,reverse,True,0.0,long_mean,day_equal_triangular3,20.0,9.76923076923077,0.06150969756738987,0.6009024300814242,0.37514060742407196,0.2254229026233464,0,0.2254229026233464,0.0
fold_05,rolling_7d,pair_default_independent,2018-01-20,2018-01-20 08:00:00,8,6,outer,near,outer->near,near_outer,reverse,True,2.0,long_mean,day_equal_triangular3,20.0,18.76923076923077,0.06647669169481428,1.2477163671949758,0.3581718827620467,0.4468969203912457,0,-1.5531030796087544,-2.0
fold_05,rolling_7d,pair_default_independent,2018-01-20,2018-01-20 09:00:00,9,6,core,near,core->near,core_near,forward,True,0.0,long_mean,day_equal_triangular3,20.0,52.61538461538461,0.045694506405919634,2.4042340293576174,0.5168476747424116,1.2426227676100634,1,1.2426227676100634,1.0
fold_05,rolling_7d,pair_default_independent,2018-01-20,2018-01-20 09:00:00,9,6,core,outer,core->outer,core_outer,forward,True,0.0,long_mean,day_equal_triangular3,20.0,9.76923076923077,0.05536653517422749,0.5408884590097609,0.4598425196850393,0.24872351185960656,0,0.24872351185960656,0.0
fold_05,rolling_7d,pair_default_independent,2018-01-20,2018-01-20 09:00:00,9,6,near,core,near->core,core_near,reverse,True,3.0,long_mean,day_equal_triangular3,20.0,52.61538461538461,0.045694506405919634,2.4042340293576174,0.48315232525758844,1.161611261747554,1,-1.838388738252446,-2.0
fold_05,rolling_7d,pair_default_independent,2018-01-20,2018-01-20 09:00:00,9,6,near,outer,near->outer,near_outer,forward,True,0.0,long_mean,day_equal_triangular3,20.0,18.76923076923077,0.056470559925057374,1.059908970901077,0.4216757741347905,0.44693793581712077,0,0.44693793581712077,0.0
fold_05,rolling_7d,pair_default_independent,2018-01-20,2018-01-20 09:00:00,9,6,outer,core,outer->core,core_outer,reverse,True,0.0,long_mean,day_equal_triangular3,20.0,9.76923076923077,0.05536653517422749,0.5408884590097609,0.5401574803149607,0.29216494715015434,0,0.29216494715015434,0.0
fold_05,rolling_7d,pair_default_independent,2018-01-20,2018-01-20 09:00:00,9,6,outer,near,outer->near,near_outer,reverse,True,3.0,long_mean,day_equal_triangular3,20.0,18.76923076923077,0.056470559925057374,1.059908970901077,0.5783242258652095,0.6129710350839561,1,-2.387028964916044,-2.0
fold_05,rolling_7d,pair_default_independent,2018-01-20,2018-01-20 10:00:00,10,6,core,near,core->near,core_near,forward,True,5.0,long_mean,day_equal_triangular3,20.0,52.61538461538461,0.05617450645292218,2.955643262599905,0.5667873387171632,1.6752211790063138,2,-3.324778820993686,-3.0
fold_05,rolling_7d,pair_default_independent,2018-01-20,2018-01-20 10:00:00,10,6,core,outer,core->outer,core_outer,forward,True,1.0,long_mean,day_equal_triangular3,20.0,9.76923076923077,0.06426692965154504,0.6278384665958632,0.49986424110779254,0.3138339986432213,0,-0.6861660013567787,-1.0
fold_05,rolling_7d,pair_default_independent,2018-01-20,2018-01-20 10:00:00,10,6,near,core,near->core,core_near,reverse,True,0.0,long_mean,day_equal_triangular3,20.0,52.61538461538461,0.05617450645292218,2.955643262599905,0.43321266128283675,1.2804220835935913,1,1.2804220835935913,1.0
fold_05,rolling_7d,pair_default_independent,2018-01-20,2018-01-20 10:00:00,10,6,near,outer,near->outer,near_outer,forward,True,0.0,long_mean,day_equal_triangular3,20.0,18.76923076923077,0.05567596662215464,1.0449950658312102,0.3288331726133076,0.34362904286252904,0,0.34362904286252904,0.0
fold_05,rolling_7d,pair_default_independent,2018-01-20,2018-01-20 10:00:00,10,6,outer,core,outer->core,core_outer,reverse,True,0.0,long_mean,day_equal_triangular3,20.0,9.76923076923077,0.06426692965154504,0.6278384665958632,0.5001357588922075,0.3140044679526419,0,0.3140044679526419,0.0
fold_05,rolling_7d,pair_default_independent,2018-01-20,2018-01-20 10:00:00,10,6,outer,near,outer->near,near_outer,reverse,True,0.0,long_mean,day_equal_triangular3,20.0,18.76923076923077,0.05567596662215464,1.0449950658312102,0.6711668273866924,0.7013660229686811,1,0.7013660229686811,1.0
fold_05,rolling_7d,pair_default_independent,2018-01-20,2018-01-20 11:00:00,11,6,core,near,core->near,core_near,forward,True,2.0,long_mean,day_equal_triangular3,20.0,52.61538461538461,0.05506811021970223,2.897429799252025,0.42143610392100467,1.221081525981392,1,-0.7789184740186079,-1.0
fold_05,rolling_7d,pair_default_independent,2018-01-20,2018-01-20 11:00:00,11,6,core,outer,core->outer,core_outer,forward,True,0.0,long_mean,day_equal_triangular3,20.0,9.76923076923077,0.07474200479008171,0.7301718929492599,0.6377952755905512,0.46570018369204763,0,0.46570018369204763,0.0
fold_05,rolling_7d,pair_default_independent,2018-01-20,2018-01-20 11:00:00,11,6,near,core,near->core,core_near,reverse,True,4.0,long_mean,day_equal_triangular3,20.0,52.61538461538461,0.05506811021970223,2.897429799252025,0.5785638960789954,1.676348273270633,2,-2.3236517267293673,-2.0
fold_05,rolling_7d,pair_default_independent,2018-01-20,2018-01-20 11:00:00,11,6,near,outer,near->outer,near_outer,forward,True,2.0,long_mean,day_equal_triangular3,20.0,18.76923076923077,0.055140060733039654,1.0349365245278213,0.6229508196721312,0.6447145562632329,1,-1.3552854437367672,-1.0
fold_05,rolling_7d,pair_default_independent,2018-01-20,2018-01-20 11:00:00,11,6,outer,core,outer->core,core_outer,reverse,True,1.0,long_mean,day_equal_triangular3,20.0,9.76923076923077,0.07474200479008171,0.7301718929492599,0.36220472440944884,0.26447170925721225,0,-0.7355282907427878,-1.0
fold_05,rolling_7d,pair_default_independent,2018-01-20,2018-01-20 11:00:00,11,6,outer,near,outer->near,near_outer,reverse,True,0.0,long_mean,day_equal_triangular3,20.0,18.76923076923077,0.055140060733039654,1.0349365245278213,0.3770491803278688,0.3902219682645883,0,0.3902219682645883,0.0
fold_05,rolling_7d,pair_default_independent,2018-01-20,2018-01-20 12:00:00,12,6,core,near,core->near,core_near,forward,True,0.0,long_mean,day_equal_triangular3,20.0,52.61538461538461,0.042315921521442514,2.226468486205129,0.4157244964262508,0.9255974902365443,1,0.9255974902365443,1.0
fold_05,rolling_7d,pair_default_independent,2018-01-20,2018-01-20 12:00:00,12,6,core,outer,core->outer,core_outer,forward,True,1.0,long_mean,day_equal_triangular3,20.0,9.76923076923077,0.0681970273316427,0.6662324977783557,0.5177165354330708,0.34491958054273136,0,-0.6550804194572686,-1.0
fold_05,rolling_7d,pair_default_independent,2018-01-20,2018-01-20 12:00:00,12,6,near,core,near->core,core_near,reverse,True,1.0,long_mean,day_equal_triangular3,20.0,52.61538461538461,0.042315921521442514,2.226468486205129,0.5842755035737492,1.300870995968585,1,0.3008709959685849,0.0
fold_05,rolling_7d,pair_default_independent,2018-01-20,2018-01-20 12:00:00,12,6,near,outer,near->outer,near_outer,forward,True,0.0,long_mean,day_equal_triangular3,20.0,18.76923076923077,0.06503171009643177,1.2205951741176426,0.49031296572280175,0.5984736397685609,1,0.5984736397685609,1.0
fold_05,rolling_7d,pair_default_independent,2018-01-20,2018-01-20 12:00:00,12,6,outer,core,outer->core,core_outer,reverse,True,0.0,long_mean,day_equal_triangular3,20.0,9.76923076923077,0.0681970273316427,0.6662324977783557,0.48228346456692917,0.32131291723562433,0,0.32131291723562433,0.0
fold_05,rolling_7d,pair_default_independent,2018-01-20,2018-01-20 12:00:00,12,6,outer,near,outer->near,near_outer,reverse,True,0.0,long_mean,day_equal_triangular3,20.0,18.76923076923077,0.06503171009643177,1.2205951741176426,0.5096870342771982,0.6221215343490816,1,0.6221215343490816,1.0
fold_05,rolling_7d,pair_default_independent,2018-01-20,2018-01-20 13:00:00,13,6,core,near,core->near,core_near,forward,True,0.0,long_mean,day_equal_triangular3,20.0,52.61538461538461,0.04232112785254107,2.226742419318315,0.4066870073735062,0.9055872107042067,1,0.9055872107042067,1.0
fold_05,rolling_7d,pair_default_independent,2018-01-20,2018-01-20 13:00:00,13,6,core,outer,core->outer,core_outer,forward,True,0.0,long_mean,day_equal_triangular3,20.0,9.76923076923077,0.043736498544190844,0.42727194731632595,0.49984251968503934,0.21356868673732574,0,0.21356868673732574,0.0
fold_05,rolling_7d,pair_default_independent,2018-01-20,2018-01-20 13:00:00,13,6,near,core,near->core,core_near,reverse,True,0.0,long_mean,day_equal_triangular3,20.0,52.61538461538461,0.04232112785254107,2.226742419318315,0.5933129926264937,1.3211552086141083,1,1.3211552086141083,1.0
fold_05,rolling_7d,pair_default_independent,2018-01-20,2018-01-20 13:00:00,13,6,near,outer,near->outer,near_outer,forward,True,0.0,long_mean,day_equal_triangular3,20.0,18.76923076923077,0.07043848198480643,1.322076123407136,0.30450819672131146,0.40258301626700904,0,0.40258301626700904,0.0
fold_05,rolling_7d,pair_default_independent,2018-01-20,2018-01-20 13:00:00,13,6,outer,core,outer->core,core_outer,reverse,True,0.0,long_mean,day_equal_triangular3,20.0,9.76923076923077,0.043736498544190844,0.42727194731632595,0.5001574803149607,0.21370326057900021,0,0.21370326057900021,0.0
