fold_id,training_policy,method,hour,date,hour_of_day,dayofweek,region,validation_unique_vessel_count,audit_quality_regime,y_true,pred_float,pred_rounded,error_float,error_rounded
fold_05,quality_weighted,mixed_075_hour_dow,2018-01-15 12:00:00,2018-01-15,12,0,near,47,outage,4.0,4.179347826086956,4,0.1793478260869561,0.0
fold_05,quality_weighted,mixed_075_hour_dow,2018-01-15 12:00:00,2018-01-15,12,0,outer,47,outage,0.0,4.119565217391305,4,4.119565217391305,4.0
fold_05,quality_weighted,mixed_075_hour_dow,2018-01-15 13:00:00,2018-01-15,13,0,core,47,outage,0.0,4.282608695652174,4,4.282608695652174,4.0
fold_05,quality_weighted,mixed_075_hour_dow,2018-01-15 13:00:00,2018-01-15,13,0,near,47,outage,1.0,3.7880434782608696,4,2.7880434782608696,3.0
fold_05,quality_weighted,mixed_075_hour_dow,2018-01-15 13:00:00,2018-01-15,13,0,outer,47,outage,1.0,3.766304347826087,4,2.766304347826087,3.0
fold_05,quality_weighted,mixed_075_hour_dow,2018-01-15 14:00:00,2018-01-15,14,0,core,47,outage,4.0,7.016304347826087,7,3.016304347826087,3.0
fold_05,quality_weighted,mixed_075_hour_dow,2018-01-15 14:00:00,2018-01-15,14,0,near,47,outage,1.0,5.445652173913044,5,4.445652173913044,4.0
fold_05,quality_weighted,mixed_075_hour_dow,2018-01-15 14:00:00,2018-01-15,14,0,outer,47,outage,1.0,2.5434782608695654,3,1.5434782608695654,2.0
fold_05,quality_weighted,mixed_075_hour_dow,2018-01-15 15:00:00,2018-01-15,15,0,core,47,outage,7.0,9.63586956521739,10,2.6358695652173907,3.0
fold_05,quality_weighted,mixed_075_hour_dow,2018-01-15 15:00:00,2018-01-15,15,0,near,47,outage,5.0,7.25,7,2.25,2.0
fold_05,quality_weighted,mixed_075_hour_dow,2018-01-15 15:00:00,2018-01-15,15,0,outer,47,outage,1.0,1.9945652173913042,2,0.9945652173913042,1.0
fold_05,quality_weighted,mixed_075_hour_dow,2018-01-15 16:00:00,2018-01-15,16,0,core,47,outage,5.0,8.108695652173914,8,3.108695652173914,3.0
fold_05,quality_weighted,mixed_075_hour_dow,2018-01-15 16:00:00,2018-01-15,16,0,near,47,outage,0.0,4.548913043478261,5,4.548913043478261,5.0
fold_05,quality_weighted,mixed_075_hour_dow,2018-01-15 16:00:00,2018-01-15,16,0,outer,47,outage,1.0,2.125,2,1.125,1.0
fold_05,quality_weighted,mixed_075_hour_dow,2018-01-15 17:00:00,2018-01-15,17,0,core,47,outage,0.0,4.423913043478261,4,4.423913043478261,4.0
fold_05,quality_weighted,mixed_075_hour_dow,2018-01-15 17:00:00,2018-01-15,17,0,near,47,outage,0.0,2.4239130434782608,2,2.4239130434782608,2.0
fold_05,quality_weighted,mixed_075_hour_dow,2018-01-15 17:00:00,2018-01-15,17,0,outer,47,outage,2.0,1.5543478260869565,2,-0.44565217391304346,0.0
fold_05,quality_weighted,mixed_075_hour_dow,2018-01-15 18:00:00,2018-01-15,18,0,core,47,outage,7.0,7.461956521739131,7,0.4619565217391308,0.0
fold_05,quality_weighted,mixed_075_hour_dow,2018-01-15 18:00:00,2018-01-15,18,0,near,47,outage,4.0,4.494565217391305,4,0.49456521739130466,0.0
fold_05,quality_weighted,mixed_075_hour_dow,2018-01-15 18:00:00,2018-01-15,18,0,outer,47,outage,1.0,1.483695652173913,1,0.4836956521739131,0.0
fold_05,quality_weighted,mixed_075_hour_dow,2018-01-15 19:00:00,2018-01-15,19,0,core,47,outage,6.0,11.684782608695652,12,5.684782608695652,6.0
fold_05,quality_weighted,mixed_075_hour_dow,2018-01-15 19:00:00,2018-01-15,19,0,near,47,outage,5.0,7.9021739130434785,8,2.9021739130434785,3.0
fold_05,quality_weighted,mixed_075_hour_dow,2018-01-15 19:00:00,2018-01-15,19,0,outer,47,outage,0.0,1.0271739130434783,1,1.0271739130434783,1.0
fold_05,quality_weighted,mixed_075_hour_dow,2018-01-15 20:00:00,2018-01-15,20,0,core,47,outage,1.0,7.380434782608695,7,6.380434782608695,6.0
fold_05,quality_weighted,mixed_075_hour_dow,2018-01-15 20:00:00,2018-01-15,20,0,near,47,outage,4.0,4.831521739130435,5,0.8315217391304346,1.0
fold_05,quality_weighted,mixed_075_hour_dow,2018-01-15 20:00:00,2018-01-15,20,0,outer,47,outage,1.0,1.9402173913043477,2,0.9402173913043477,1.0
fold_05,quality_weighted,mixed_075_hour_dow,2018-01-15 21:00:00,2018-01-15,21,0,core,47,outage,1.0,3.2445652173913047,3,2.2445652173913047,2.0
fold_05,quality_weighted,mixed_075_hour_dow,2018-01-15 21:00:00,2018-01-15,21,0,near,47,outage,1.0,2.7554347826086953,3,1.7554347826086953,2.0
fold_05,quality_weighted,mixed_075_hour_dow,2018-01-15 21:00:00,2018-01-15,21,0,outer,47,outage,1.0,1.847826086956522,2,0.847826086956522,1.0
fold_05,quality_weighted,mixed_075_hour_dow,2018-01-15 22:00:00,2018-01-15,22,0,core,47,outage,9.0,5.445652173913044,5,-3.554347826086956,-4.0
fold_05,quality_weighted,mixed_075_hour_dow,2018-01-15 22:00:00,2018-01-15,22,0,near,47,outage,2.0,2.266304347826087,2,0.2663043478260869,0.0
fold_05,quality_weighted,mixed_075_hour_dow,2018-01-15 22:00:00,2018-01-15,22,0,outer,47,outage,0.0,0.8369565217391305,1,0.8369565217391305,1.0
fold_05,quality_weighted,mixed_075_hour_dow,2018-01-15 23:00:00,2018-01-15,23,0,core,47,outage,1.0,10.36413043478261,10,9.36413043478261,9.0
fold_05,quality_weighted,mixed_075_hour_dow,2018-01-15 23:00:00,2018-01-15,23,0,near,47,outage,2.0,5.293478260869565,5,3.2934782608695654,3.0
fold_05,quality_weighted,mixed_075_hour_dow,2018-01-15 23:00:00,2018-01-15,23,0,outer,47,outage,0.0,0.8369565217391305,1,0.8369565217391305,1.0
fold_05,quality_weighted,mixed_075_hour_dow,2018-01-16 00:00:00,2018-01-16,0,1,core,53,outage,1.0,6.521739130434783,7,5.521739130434783,6.0
fold_05,quality_weighted,mixed_075_hour_dow,2018-01-16 00:00:00,2018-01-16,0,1,near,53,outage,0.0,3.1467391304347827,3,3.1467391304347827,3.0
fold_05,quality_weighted,mixed_075_hour_dow,2018-01-16 00:00:00,2018-01-16,0,1,outer,53,outage,0.0,1.548913043478261,2,1.548913043478261,2.0
fold_05,quality_weighted,mixed_075_hour_dow,2018-01-16 01:00:00,2018-01-16,1,1,core,53,outage,1.0,2.9456521739130435,3,1.9456521739130435,2.0
fold_05,quality_weighted,mixed_075_hour_dow,2018-01-16 01:00:00,2018-01-16,1,1,near,53,outage,0.0,1.6576086956521738,2,1.6576086956521738,2.0
fold_05,quality_weighted,mixed_075_hour_dow,2018-01-16 01:00:00,2018-01-16,1,1,outer,53,outage,0.0,1.673913043478261,2,1.673913043478261,2.0
fold_05,quality_weighted,mixed_075_hour_dow,2018-01-16 02:00:00,2018-01-16,2,1,core,53,outage,4.0,4.201086956521739,4,0.20108695652173925,0.0
fold_05,quality_weighted,mixed_075_hour_dow,2018-01-16 02:00:00,2018-01-16,2,1,near,53,outage,3.0,2.347826086956522,2,-0.652173913043478,-1.0
fold_05,quality_weighted,mixed_075_hour_dow,2018-01-16 02:00:00,2018-01-16,2,1,outer,53,outage,0.0,1.2445652173913042,1,1.2445652173913042,1.0
fold_05,quality_weighted,mixed_075_hour_dow,2018-01-16 03:00:00,2018-01-16,3,1,core,53,outage,6.0,9.75,10,3.75,4.0
fold_05,quality_weighted,mixed_075_hour_dow,2018-01-16 03:00:00,2018-01-16,3,1,near,53,outage,1.0,4.744565217391305,5,3.7445652173913047,4.0
fold_05,quality_weighted,mixed_075_hour_dow,2018-01-16 03:00:00,2018-01-16,3,1,outer,53,outage,1.0,1.2554347826086958,1,0.2554347826086958,0.0
fold_05,quality_weighted,mixed_075_hour_dow,2018-01-16 04:00:00,2018-01-16,4,1,core,53,outage,0.0,7.483695652173913,7,7.483695652173913,7.0
fold_05,quality_weighted,mixed_075_hour_dow,2018-01-16 04:00:00,2018-01-16,4,1,near,53,outage,1.0,2.3260869565217392,2,1.3260869565217392,1.0
fold_05,quality_weighted,mixed_075_hour_dow,2018-01-16 04:00:00,2018-01-16,4,1,outer,53,outage,2.0,1.516304347826087,2,-0.4836956521739131,0.0
fold_05,quality_weighted,mixed_075_hour_dow,2018-01-16 05:00:00,2018-01-16,5,1,core,53,outage,0.0,3.4402173913043477,3,3.4402173913043477,3.0
fold_05,quality_weighted,mixed_075_hour_dow,2018-01-16 05:00:00,2018-01-16,5,1,near,53,outage,1.0,1.6793478260869565,2,0.6793478260869565,1.0
fold_05,quality_weighted,mixed_075_hour_dow,2018-01-16 05:00:00,2018-01-16,5,1,outer,53,outage,1.0,1.7065217391304348,2,0.7065217391304348,1.0
fold_05,quality_weighted,mixed_075_hour_dow,2018-01-16 06:00:00,2018-01-16,6,1,core,53,outage,5.0,8.657608695652174,9,3.657608695652174,4.0
fold_05,quality_weighted,mixed_075_hour_dow,2018-01-16 06:00:00,2018-01-16,6,1,near,53,outage,2.0,3.608695652173913,4,1.608695652173913,2.0
fold_05,quality_weighted,mixed_075_hour_dow,2018-01-16 06:00:00,2018-01-16,6,1,outer,53,outage,0.0,1.0271739130434783,1,1.0271739130434783,1.0
fold_05,quality_weighted,mixed_075_hour_dow,2018-01-16 07:00:00,2018-01-16,7,1,core,53,outage,3.0,8.347826086956522,8,5.3478260869565215,5.0
fold_05,quality_weighted,mixed_075_hour_dow,2018-01-16 07:00:00,2018-01-16,7,1,near,53,outage,6.0,6.380434782608695,6,0.38043478260869534,0.0
fold_05,quality_weighted,mixed_075_hour_dow,2018-01-16 07:00:00,2018-01-16,7,1,outer,53,outage,3.0,2.4402173913043477,2,-0.5597826086956523,-1.0
fold_05,quality_weighted,mixed_075_hour_dow,2018-01-16 08:00:00,2018-01-16,8,1,core,53,outage,3.0,5.559782608695652,6,2.5597826086956523,3.0
fold_05,quality_weighted,mixed_075_hour_dow,2018-01-16 08:00:00,2018-01-16,8,1,near,53,outage,8.0,5.548913043478261,6,-2.4510869565217392,-2.0
fold_05,quality_weighted,mixed_075_hour_dow,2018-01-16 08:00:00,2018-01-16,8,1,outer,53,outage,4.0,2.858695652173913,3,-1.141304347826087,-1.0
fold_05,quality_weighted,mixed_075_hour_dow,2018-01-16 09:00:00,2018-01-16,9,1,core,53,outage,0.0,4.146739130434783,4,4.146739130434783,4.0
fold_05,quality_weighted,mixed_075_hour_dow,2018-01-16 09:00:00,2018-01-16,9,1,near,53,outage,6.0,3.6195652173913047,4,-2.3804347826086953,-2.0
fold_05,quality_weighted,mixed_075_hour_dow,2018-01-16 09:00:00,2018-01-16,9,1,outer,53,outage,5.0,4.135869565217392,4,-0.8641304347826084,-1.0
fold_05,quality_weighted,mixed_075_hour_dow,2018-01-16 10:00:00,2018-01-16,10,1,core,53,outage,3.0,8.521739130434781,9,5.521739130434781,6.0
fold_05,quality_weighted,mixed_075_hour_dow,2018-01-16 10:00:00,2018-01-16,10,1,near,53,outage,3.0,6.413043478260869,6,3.413043478260869,3.0
fold_05,quality_weighted,mixed_075_hour_dow,2018-01-16 10:00:00,2018-01-16,10,1,outer,53,outage,3.0,3.6304347826086953,4,0.6304347826086953,1.0
fold_05,quality_weighted,mixed_075_hour_dow,2018-01-16 11:00:00,2018-01-16,11,1,core,53,outage,9.0,9.902173913043478,10,0.9021739130434785,1.0
fold_05,quality_weighted,mixed_075_hour_dow,2018-01-16 11:00:00,2018-01-16,11,1,near,53,outage,4.0,7.7771739130434785,8,3.7771739130434785,4.0
fold_05,quality_weighted,mixed_075_hour_dow,2018-01-16 11:00:00,2018-01-16,11,1,outer,53,outage,2.0,2.0706521739130435,2,0.07065217391304346,0.0
fold_05,quality_weighted,mixed_075_hour_dow,2018-01-16 12:00:00,2018-01-16,12,1,core,53,outage,2.0,7.858695652173913,8,5.858695652173913,6.0
fold_05,quality_weighted,mixed_075_hour_dow,2018-01-16 12:00:00,2018-01-16,12,1,near,53,outage,0.0,5.179347826086956,5,5.179347826086956,5.0
fold_05,quality_weighted,mixed_075_hour_dow,2018-01-16 12:00:00,2018-01-16,12,1,outer,53,outage,1.0,3.8695652173913047,4,2.8695652173913047,3.0
fold_05,quality_weighted,mixed_075_hour_dow,2018-01-16 13:00:00,2018-01-16,13,1,core,53,outage,0.0,5.282608695652174,5,5.282608695652174,5.0
fold_05,quality_weighted,mixed_075_hour_dow,2018-01-16 13:00:00,2018-01-16,13,1,near,53,outage,0.0,4.288043478260869,4,4.288043478260869,4.0
fold_05,quality_weighted,mixed_075_hour_dow,2018-01-16 13:00:00,2018-01-16,13,1,outer,53,outage,0.0,3.516304347826087,4,3.516304347826087,4.0
fold_05,quality_weighted,mixed_075_hour_dow,2018-01-16 14:00:00,2018-01-16,14,1,core,53,outage,7.0,6.141304347826087,6,-0.8586956521739131,-1.0
fold_05,quality_weighted,mixed_075_hour_dow,2018-01-16 14:00:00,2018-01-16,14,1,near,53,outage,3.0,5.070652173913044,5,2.070652173913044,2.0
fold_05,quality_weighted,mixed_075_hour_dow,2018-01-16 14:00:00,2018-01-16,14,1,outer,53,outage,1.0,2.1684782608695654,2,1.1684782608695654,1.0
fold_05,quality_weighted,mixed_075_hour_dow,2018-01-16 15:00:00,2018-01-16,15,1,core,53,outage,14.0,10.01086956521739,10,-3.9891304347826093,-4.0
fold_05,quality_weighted,mixed_075_hour_dow,2018-01-16 15:00:00,2018-01-16,15,1,near,53,outage,3.0,7.125,7,4.125,4.0
fold_05,quality_weighted,mixed_075_hour_dow,2018-01-16 15:00:00,2018-01-16,15,1,outer,53,outage,0.0,1.7445652173913042,2,1.7445652173913042,2.0
fold_05,quality_weighted,mixed_075_hour_dow,2018-01-16 16:00:00,2018-01-16,16,1,core,53,outage,4.0,7.483695652173913,7,3.483695652173913,3.0
fold_05,quality_weighted,mixed_075_hour_dow,2018-01-16 16:00:00,2018-01-16,16,1,near,53,outage,0.0,4.548913043478261,5,4.548913043478261,5.0
fold_05,quality_weighted,mixed_075_hour_dow,2018-01-16 16:00:00,2018-01-16,16,1,outer,53,outage,0.0,2.5,2,2.5,2.0
fold_05,quality_weighted,mixed_075_hour_dow,2018-01-16 17:00:00,2018-01-16,17,1,core,53,outage,1.0,4.423913043478261,4,3.4239130434782608,3.0
fold_05,quality_weighted,mixed_075_hour_dow,2018-01-16 17:00:00,2018-01-16,17,1,near,53,outage,2.0,2.4239130434782608,2,0.42391304347826075,0.0
fold_05,quality_weighted,mixed_075_hour_dow,2018-01-16 17:00:00,2018-01-16,17,1,outer,53,outage,0.0,2.1793478260869565,2,2.1793478260869565,2.0
fold_05,quality_weighted,mixed_075_hour_dow,2018-01-16 18:00:00,2018-01-16,18,1,core,53,outage,8.0,8.21195652173913,8,0.21195652173913082,0.0
fold_05,quality_weighted,mixed_075_hour_dow,2018-01-16 18:00:00,2018-01-16,18,1,near,53,outage,0.0,4.994565217391305,5,4.994565217391305,5.0
fold_05,quality_weighted,mixed_075_hour_dow,2018-01-16 18:00:00,2018-01-16,18,1,outer,53,outage,0.0,1.733695652173913,2,1.733695652173913,2.0
fold_05,quality_weighted,mixed_075_hour_dow,2018-01-16 19:00:00,2018-01-16,19,1,core,53,outage,5.0,12.184782608695652,12,7.184782608695652,7.0
fold_05,quality_weighted,mixed_075_hour_dow,2018-01-16 19:00:00,2018-01-16,19,1,near,53,outage,8.0,7.9021739130434785,8,-0.09782608695652151,0.0
fold_05,quality_weighted,mixed_075_hour_dow,2018-01-16 19:00:00,2018-01-16,19,1,outer,53,outage,1.0,0.7771739130434783,1,-0.22282608695652173,0.0
fold_05,quality_weighted,mixed_075_hour_dow,2018-01-16 20:00:00,2018-01-16,20,1,core,53,outage,0.0,7.880434782608695,8,7.880434782608695,8.0
fold_05,quality_weighted,mixed_075_hour_dow,2018-01-16 20:00:00,2018-01-16,20,1,near,53,outage,2.0,5.081521739130435,5,3.0815217391304346,3.0
fold_05,quality_weighted,mixed_075_hour_dow,2018-01-16 20:00:00,2018-01-16,20,1,outer,53,outage,2.0,1.9402173913043477,2,-0.05978260869565233,0.0
fold_05,quality_weighted,mixed_075_hour_dow,2018-01-16 21:00:00,2018-01-16,21,1,core,53,outage,0.0,2.6195652173913047,3,2.6195652173913047,3.0
fold_05,quality_weighted,mixed_075_hour_dow,2018-01-16 21:00:00,2018-01-16,21,1,near,53,outage,0.0,2.1304347826086953,2,2.1304347826086953,2.0
fold_05,quality_weighted,mixed_075_hour_dow,2018-01-16 21:00:00,2018-01-16,21,1,outer,53,outage,0.0,2.097826086956522,2,2.097826086956522,2.0
fold_05,quality_weighted,mixed_075_hour_dow,2018-01-16 22:00:00,2018-01-16,22,1,core,53,outage,0.0,5.820652173913044,6,5.820652173913044,6.0
fold_05,quality_weighted,mixed_075_hour_dow,2018-01-16 22:00:00,2018-01-16,22,1,near,53,outage,0.0,2.391304347826087,2,2.391304347826087,2.0
fold_05,quality_weighted,mixed_075_hour_dow,2018-01-16 22:00:00,2018-01-16,22,1,outer,53,outage,0.0,0.7119565217391305,1,0.7119565217391305,1.0
fold_05,quality_weighted,mixed_075_hour_dow,2018-01-16 23:00:00,2018-01-16,23,1,core,53,outage,2.0,8.73913043478261,9,6.739130434782609,7.0
fold_05,quality_weighted,mixed_075_hour_dow,2018-01-16 23:00:00,2018-01-16,23,1,near,53,outage,2.0,5.168478260869565,5,3.1684782608695654,3.0
fold_05,quality_weighted,mixed_075_hour_dow,2018-01-16 23:00:00,2018-01-16,23,1,outer,53,outage,0.0,0.7119565217391305,1,0.7119565217391305,1.0
fold_05,quality_weighted,mixed_075_hour_dow,2018-01-17 00:00:00,2018-01-17,0,2,core,48,severe,2.0,5.271739130434783,5,3.271739130434783,3.0
fold_05,quality_weighted,mixed_075_hour_dow,2018-01-17 00:00:00,2018-01-17,0,2,near,48,severe,0.0,2.3967391304347827,2,2.3967391304347827,2.0
fold_05,quality_weighted,mixed_075_hour_dow,2018-01-17 00:00:00,2018-01-17,0,2,outer,48,severe,1.0,1.423913043478261,1,0.423913043478261,0.0
fold_05,quality_weighted,mixed_075_hour_dow,2018-01-17 01:00:00,2018-01-17,1,2,core,48,severe,1.0,2.3206521739130435,2,1.3206521739130435,1.0
fold_05,quality_weighted,mixed_075_hour_dow,2018-01-17 01:00:00,2018-01-17,1,2,near,48,severe,0.0,0.9076086956521738,1,0.9076086956521738,1.0
fold_05,quality_weighted,mixed_075_hour_dow,2018-01-17 01:00:00,2018-01-17,1,2,outer,48,severe,1.0,1.423913043478261,1,0.423913043478261,0.0
fold_05,quality_weighted,mixed_075_hour_dow,2018-01-17 02:00:00,2018-01-17,2,2,core,48,severe,6.0,5.576086956521739,6,-0.42391304347826075,0.0
fold_05,quality_weighted,mixed_075_hour_dow,2018-01-17 02:00:00,2018-01-17,2,2,near,48,severe,2.0,2.097826086956522,2,0.09782608695652195,0.0
fold_05,quality_weighted,mixed_075_hour_dow,2018-01-17 02:00:00,2018-01-17,2,2,outer,48,severe,1.0,0.6195652173913043,1,-0.3804347826086957,0.0
fold_05,quality_weighted,mixed_075_hour_dow,2018-01-17 03:00:00,2018-01-17,3,2,core,48,severe,5.0,10.0,10,5.0,5.0
fold_05,quality_weighted,mixed_075_hour_dow,2018-01-17 03:00:00,2018-01-17,3,2,near,48,severe,2.0,4.494565217391305,4,2.4945652173913047,2.0
fold_05,quality_weighted,mixed_075_hour_dow,2018-01-17 03:00:00,2018-01-17,3,2,outer,48,severe,0.0,1.1304347826086958,1,1.1304347826086958,1.0
fold_05,quality_weighted,mixed_075_hour_dow,2018-01-17 04:00:00,2018-01-17,4,2,core,48,severe,2.0,6.358695652173913,6,4.358695652173913,4.0
fold_05,quality_weighted,mixed_075_hour_dow,2018-01-17 04:00:00,2018-01-17,4,2,near,48,severe,2.0,2.0760869565217392,2,0.07608695652173925,0.0
fold_05,quality_weighted,mixed_075_hour_dow,2018-01-17 04:00:00,2018-01-17,4,2,outer,48,severe,1.0,1.641304347826087,2,0.6413043478260869,1.0
fold_05,quality_weighted,mixed_075_hour_dow,2018-01-17 05:00:00,2018-01-17,5,2,core,48,severe,0.0,2.9402173913043477,3,2.9402173913043477,3.0
fold_05,quality_weighted,mixed_075_hour_dow,2018-01-17 05:00:00,2018-01-17,5,2,near,48,severe,0.0,1.4293478260869565,1,1.4293478260869565,1.0
fold_05,quality_weighted,mixed_075_hour_dow,2018-01-17 05:00:00,2018-01-17,5,2,outer,48,severe,3.0,1.7065217391304348,2,-1.2934782608695652,-1.0
fold_05,quality_weighted,mixed_075_hour_dow,2018-01-17 06:00:00,2018-01-17,6,2,core,48,severe,3.0,8.782608695652174,9,5.782608695652174,6.0
fold_05,quality_weighted,mixed_075_hour_dow,2018-01-17 06:00:00,2018-01-17,6,2,near,48,severe,2.0,2.983695652173913,3,0.9836956521739131,1.0
fold_05,quality_weighted,mixed_075_hour_dow,2018-01-17 06:00:00,2018-01-17,6,2,outer,48,severe,0.0,0.9021739130434783,1,0.9021739130434783,1.0
fold_05,quality_weighted,mixed_075_hour_dow,2018-01-17 07:00:00,2018-01-17,7,2,core,48,severe,4.0,8.722826086956522,9,4.7228260869565215,5.0
fold_05,quality_weighted,mixed_075_hour_dow,2018-01-17 07:00:00,2018-01-17,7,2,near,48,severe,1.0,5.880434782608695,6,4.880434782608695,5.0
fold_05,quality_weighted,mixed_075_hour_dow,2018-01-17 07:00:00,2018-01-17,7,2,outer,48,severe,0.0,2.0652173913043477,2,2.0652173913043477,2.0
fold_05,quality_weighted,mixed_075_hour_dow,2018-01-17 08:00:00,2018-01-17,8,2,core,48,severe,0.0,5.309782608695652,5,5.309782608695652,5.0
fold_05,quality_weighted,mixed_075_hour_dow,2018-01-17 08:00:00,2018-01-17,8,2,near,48,severe,1.0,6.048913043478261,6,5.048913043478261,5.0
fold_05,quality_weighted,mixed_075_hour_dow,2018-01-17 08:00:00,2018-01-17,8,2,outer,48,severe,1.0,2.233695652173913,2,1.233695652173913,1.0
fold_05,quality_weighted,mixed_075_hour_dow,2018-01-17 09:00:00,2018-01-17,9,2,core,48,severe,0.0,3.6467391304347827,4,3.6467391304347827,4.0
fold_05,quality_weighted,mixed_075_hour_dow,2018-01-17 09:00:00,2018-01-17,9,2,near,48,severe,0.0,3.8695652173913047,4,3.8695652173913047,4.0
fold_05,quality_weighted,mixed_075_hour_dow,2018-01-17 09:00:00,2018-01-17,9,2,outer,48,severe,1.0,2.7608695652173916,3,1.7608695652173916,2.0
fold_05,quality_weighted,mixed_075_hour_dow,2018-01-17 10:00:00,2018-01-17,10,2,core,48,severe,9.0,8.896739130434781,9,-0.10326086956521863,0.0
fold_05,quality_weighted,mixed_075_hour_dow,2018-01-17 10:00:00,2018-01-17,10,2,near,48,severe,6.0,6.288043478260869,6,0.2880434782608692,0.0
fold_05,quality_weighted,mixed_075_hour_dow,2018-01-17 10:00:00,2018-01-17,10,2,outer,48,severe,1.0,2.7554347826086953,3,1.7554347826086953,2.0
fold_05,quality_weighted,mixed_075_hour_dow,2018-01-17 11:00:00,2018-01-17,11,2,core,48,severe,4.0,9.402173913043478,9,5.4021739130434785,5.0
fold_05,quality_weighted,mixed_075_hour_dow,2018-01-17 11:00:00,2018-01-17,11,2,near,48,severe,5.0,7.7771739130434785,8,2.7771739130434785,3.0
fold_05,quality_weighted,mixed_075_hour_dow,2018-01-17 11:00:00,2018-01-17,11,2,outer,48,severe,1.0,2.3206521739130435,2,1.3206521739130435,1.0
fold_05,quality_weighted,mixed_075_hour_dow,2018-01-17 12:00:00,2018-01-17,12,2,core,48,severe,0.0,7.608695652173913,8,7.608695652173913,8.0
fold_05,quality_weighted,mixed_075_hour_dow,2018-01-17 12:00:00,2018-01-17,12,2,near,48,severe,0.0,4.804347826086956,5,4.804347826086956,5.0
fold_05,quality_weighted,mixed_075_hour_dow,2018-01-17 12:00:00,2018-01-17,12,2,outer,48,severe,0.0,3.6195652173913047,4,3.6195652173913047,4.0
fold_05,quality_weighted,mixed_075_hour_dow,2018-01-17 13:00:00,2018-01-17,13,2,core,48,severe,3.0,5.532608695652174,6,2.532608695652174,3.0
fold_05,quality_weighted,mixed_075_hour_dow,2018-01-17 13:00:00,2018-01-17,13,2,near,48,severe,0.0,4.413043478260869,4,4.413043478260869,4.0
fold_05,quality_weighted,mixed_075_hour_dow,2018-01-17 13:00:00,2018-01-17,13,2,outer,48,severe,1.0,3.266304347826087,3,2.266304347826087,2.0
